result_id,cdm_name,group_name,group_level,strata_name,strata_level,variable_name,variable_level,estimate_name,estimate_type,estimate_value,additional_name,additional_level
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,0 to 17,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,18 to 39,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,18 to 39,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,18 to 39,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,18 to 39,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,40 to 59,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,60 to 79,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,60 to 79,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,60 to 79,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,60 to 79,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,80 to 150,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,80 to 150,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,80 to 150,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,80 to 150,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,0 to 17,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,0 to 17,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,0 to 17,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,0 to 17,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,18 to 39,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,18 to 39,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,18 to 39,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,18 to 39,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,40 to 59,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,40 to 59,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,40 to 59,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,40 to 59,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,60 to 79,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,60 to 79,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,60 to 79,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,60 to 79,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age group,80 to 150,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age group,80 to 150,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age group,80 to 150,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age group,80 to 150,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Sex,Female,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Sex,Female,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Sex,Female,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Sex,Female,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Sex,Male,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Sex,Male,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Sex,Male,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Sex,Male,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Sex,Female,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Sex,Female,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Sex,Female,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Sex,Female,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Sex,Male,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Sex,Male,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Sex,Male,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Sex,Male,percentage,percentage,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Prior observation,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Prior observation,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Prior observation,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Prior observation,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Prior observation,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Prior observation,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Prior observation,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Prior observation,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Prior observation,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Prior observation,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Prior observation,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Prior observation,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Prior observation,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Prior observation,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Prior observation,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Prior observation,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Prior observation,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Prior observation,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Prior observation,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Prior observation,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Prior observation,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Prior observation,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Prior observation,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Prior observation,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Prior observation,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Prior observation,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Prior observation,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Prior observation,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Future observation,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Future observation,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Future observation,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Future observation,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Future observation,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Future observation,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Future observation,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Future observation,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Future observation,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Future observation,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Future observation,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Future observation,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Future observation,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Future observation,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Future observation,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Future observation,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Future observation,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Future observation,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Future observation,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Future observation,NA,max,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Future observation,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Future observation,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Future observation,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Future observation,NA,mean,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Future observation,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Future observation,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Future observation,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Future observation,NA,sd,numeric,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin ii receptor blockers arb drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin ii receptor blockers arb drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin ii receptor blockers arb drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin ii receptor blockers arb drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin ii receptor blockers arb drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin ii receptor blockers arb drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin ii receptor blockers arb drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin ii receptor blockers arb drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Amiodarone drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Amiodarone drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Amiodarone drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Amiodarone drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Amiodarone drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Amiodarone drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Amiodarone drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Amiodarone drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
