"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",5,"Single event","death_cohort",0.9198
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",5,"Single event","death_cohort",0.9056
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",5,"Single event","death_cohort",0.9342
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",6,"Single event","death_cohort",0.9133
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",6,"Single event","death_cohort",0.8985
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",6,"Single event","death_cohort",0.9282
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",7,"Single event","death_cohort",0.9089
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",7,"Single event","death_cohort",0.8939
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",7,"Single event","death_cohort",0.9242
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",8,"Single event","death_cohort",0.8995
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",8,"Single event","death_cohort",0.8838
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",8,"Single event","death_cohort",0.9155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",9,"Single event","death_cohort",0.893
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",9,"Single event","death_cohort",0.8769
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",9,"Single event","death_cohort",0.9094
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",10,"Single event","death_cohort",0.8858
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",10,"Single event","death_cohort",0.8692
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",10,"Single event","death_cohort",0.9027
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",11,"Single event","death_cohort",0.8793
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",11,"Single event","death_cohort",0.8623
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",11,"Single event","death_cohort",0.8966
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",12,"Single event","death_cohort",0.8749
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",12,"Single event","death_cohort",0.8577
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",12,"Single event","death_cohort",0.8925
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",13,"Single event","death_cohort",0.8713
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",13,"Single event","death_cohort",0.8538
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",13,"Single event","death_cohort",0.8891
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",14,"Single event","death_cohort",0.8691
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",14,"Single event","death_cohort",0.8515
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",14,"Single event","death_cohort",0.8871
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",15,"Single event","death_cohort",0.8648
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",15,"Single event","death_cohort",0.847
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",15,"Single event","death_cohort",0.883
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",16,"Single event","death_cohort",0.8612
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",16,"Single event","death_cohort",0.8431
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",16,"Single event","death_cohort",0.8796
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",17,"Single event","death_cohort",0.8561
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",17,"Single event","death_cohort",0.8378
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",17,"Single event","death_cohort",0.8748
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",18,"Single event","death_cohort",0.8518
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",18,"Single event","death_cohort",0.8332
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",18,"Single event","death_cohort",0.8707
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",19,"Single event","death_cohort",0.8489
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",19,"Single event","death_cohort",0.8302
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",19,"Single event","death_cohort",0.868
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",20,"Single event","death_cohort",0.8424
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",20,"Single event","death_cohort",0.8234
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",20,"Single event","death_cohort",0.8618
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",21,"Single event","death_cohort",0.8395
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",21,"Single event","death_cohort",0.8203
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",21,"Single event","death_cohort",0.859
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",22,"Single event","death_cohort",0.8315
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",22,"Single event","death_cohort",0.812
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",22,"Single event","death_cohort",0.8515
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",23,"Single event","death_cohort",0.8293
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",23,"Single event","death_cohort",0.8097
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",23,"Single event","death_cohort",0.8494
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",24,"Single event","death_cohort",0.8235
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",24,"Single event","death_cohort",0.8037
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",24,"Single event","death_cohort",0.8439
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",25,"Single event","death_cohort",0.8185
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",25,"Single event","death_cohort",0.7984
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",25,"Single event","death_cohort",0.839
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",26,"Single event","death_cohort",0.8149
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",26,"Single event","death_cohort",0.7946
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",26,"Single event","death_cohort",0.8356
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",27,"Single event","death_cohort",0.8091
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",27,"Single event","death_cohort",0.7886
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",27,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",28,"Single event","death_cohort",0.804
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",28,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",28,"Single event","death_cohort",0.8252
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",29,"Single event","death_cohort",0.7997
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",29,"Single event","death_cohort",0.7788
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",29,"Single event","death_cohort",0.821
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",30,"Single event","death_cohort",0.7939
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",30,"Single event","death_cohort",0.7728
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",30,"Single event","death_cohort",0.8155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",31,"Single event","death_cohort",0.7888
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",31,"Single event","death_cohort",0.7676
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",31,"Single event","death_cohort",0.8106
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",32,"Single event","death_cohort",0.783
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",32,"Single event","death_cohort",0.7616
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",32,"Single event","death_cohort",0.805
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",33,"Single event","death_cohort",0.7801
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",33,"Single event","death_cohort",0.7586
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",33,"Single event","death_cohort",0.8022
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",34,"Single event","death_cohort",0.7758
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",34,"Single event","death_cohort",0.7541
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",34,"Single event","death_cohort",0.7981
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",35,"Single event","death_cohort",0.7707
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",35,"Single event","death_cohort",0.7488
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",35,"Single event","death_cohort",0.7932
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",36,"Single event","death_cohort",0.7671
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",36,"Single event","death_cohort",0.7451
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",36,"Single event","death_cohort",0.7897
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",37,"Single event","death_cohort",0.7627
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",37,"Single event","death_cohort",0.7406
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",37,"Single event","death_cohort",0.7855
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",38,"Single event","death_cohort",0.7584
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",38,"Single event","death_cohort",0.7361
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",38,"Single event","death_cohort",0.7813
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",39,"Single event","death_cohort",0.754
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",39,"Single event","death_cohort",0.7316
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",39,"Single event","death_cohort",0.7771
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",40,"Single event","death_cohort",0.7504
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",40,"Single event","death_cohort",0.7279
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",40,"Single event","death_cohort",0.7736
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",41,"Single event","death_cohort",0.7482
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",41,"Single event","death_cohort",0.7257
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",41,"Single event","death_cohort",0.7714
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",42,"Single event","death_cohort",0.7424
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",42,"Single event","death_cohort",0.7197
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",42,"Single event","death_cohort",0.7658
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",43,"Single event","death_cohort",0.7373
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",43,"Single event","death_cohort",0.7145
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",43,"Single event","death_cohort",0.7609
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",44,"Single event","death_cohort",0.7323
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",44,"Single event","death_cohort",0.7093
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",44,"Single event","death_cohort",0.756
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",45,"Single event","death_cohort",0.7286
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",45,"Single event","death_cohort",0.7056
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",45,"Single event","death_cohort",0.7525
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",46,"Single event","death_cohort",0.7177
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",46,"Single event","death_cohort",0.6944
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",46,"Single event","death_cohort",0.7419
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",47,"Single event","death_cohort",0.7156
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",47,"Single event","death_cohort",0.6922
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",47,"Single event","death_cohort",0.7398
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",48,"Single event","death_cohort",0.709
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",48,"Single event","death_cohort",0.6855
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",48,"Single event","death_cohort",0.7334
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",49,"Single event","death_cohort",0.7025
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",49,"Single event","death_cohort",0.6788
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",49,"Single event","death_cohort",0.727
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",50,"Single event","death_cohort",0.6967
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",50,"Single event","death_cohort",0.6728
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",50,"Single event","death_cohort",0.7213
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",51,"Single event","death_cohort",0.6959
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",51,"Single event","death_cohort",0.6721
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",51,"Single event","death_cohort",0.7206
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",52,"Single event","death_cohort",0.6908
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",52,"Single event","death_cohort",0.6669
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",52,"Single event","death_cohort",0.7157
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",53,"Single event","death_cohort",0.685
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",53,"Single event","death_cohort",0.6609
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",53,"Single event","death_cohort",0.71
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",54,"Single event","death_cohort",0.6806
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",54,"Single event","death_cohort",0.6565
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",54,"Single event","death_cohort",0.7057
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",55,"Single event","death_cohort",0.677
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",55,"Single event","death_cohort",0.6527
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",55,"Single event","death_cohort",0.7021
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",56,"Single event","death_cohort",0.6748
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",56,"Single event","death_cohort",0.6505
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",56,"Single event","death_cohort",0.7
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",57,"Single event","death_cohort",0.6718
