"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"11","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","2642","2642",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","6956","6956","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","3932","2642",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","2532","2532",12,"Excluded due to prior event (do not pass outcome washout during study period)","1400","110","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","2531","2531",14,"Not observed during the complete database interval","<5","<5","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","2642","2642",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","6956","6956","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","3932","2642",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","2532","2532",12,"Excluded due to prior event (do not pass outcome washout during study period)","1400","110","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","2532","2532",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","4907","4907",8,"Not Female","4691","4691","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","4803","4803",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","104","104","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","7140","4803",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","4590","4590",12,"Excluded due to prior event (do not pass outcome washout during study period)","2550","213","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","4590","4590",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","4907","4907",8,"Not Female","4691","4691","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","4803","4803",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","104","104","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","7140","4803",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","4590","4590",12,"Excluded due to prior event (do not pass outcome washout during study period)","2550","213","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","4590","4590",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","4691","4691",8,"Not Male","4907","4907","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","4590","4590",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","101","101","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","6808","4590",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","4421","4421",12,"Excluded due to prior event (do not pass outcome washout during study period)","2387","169","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","4419","4419",14,"Not observed during the complete database interval","<5","<5","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","4691","4691",8,"Not Male","4907","4907","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","4590","4590",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","101","101","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","6808","4590",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","4421","4421",12,"Excluded due to prior event (do not pass outcome washout during study period)","2387","169","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","4421","4421",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","9393","9393",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","205","205","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","13948","9393",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","9011","9011",12,"Excluded due to prior event (do not pass outcome washout during study period)","4937","382","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","9009","9009",14,"Not observed during the complete database interval","<5","<5","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","9393","9393",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","205","205","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","13948","9393",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","9011","9011",12,"Excluded due to prior event (do not pass outcome washout during study period)","4937","382","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","9011","9011",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","4907","4907",8,"Not Female","4691","4691","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","1528","1528",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","3379","3379","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
