"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","min","24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","q05","36"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","q25","48"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","median","53"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","q75","60"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","q95","70.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","max","89"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","mean","53.4518072289157"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Age",NA,"numeric","sd","10.4188391308889"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","q05","1"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","q25","178.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","median","1964.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","q75","2843"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","q95","4250.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","max","5897"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","mean","1801.93975903614"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Prior observation",NA,"numeric","sd","1515.53274840914"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","min","62"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","q05","224.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","q25","1111"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","median","2021"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","q75","3250.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","q95","4220.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","max","4388"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","mean","2148.0421686747"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Future observation",NA,"numeric","sd","1270.20710004271"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","51"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","30.7228915662651"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","63"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","37.9518072289157"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Alcoholism","binary","count","35"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","21.0843373493976"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Hypertension","binary","count","27"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","16.2650602409639"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","3.6144578313253"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Diabetes","binary","count","14"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","8.43373493975904"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Number subjects",NA,"numeric","count","27"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Number records",NA,NA,"count","27"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort start date",NA,"date","min","2012-01-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort start date",NA,"date","q05","2012-02-21"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort start date",NA,"date","q25","2012-11-13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort start date",NA,"date","median","2014-02-28"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort start date",NA,"date","q75","2015-11-26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort start date",NA,"date","q95","2019-03-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort start date",NA,"date","max","2022-03-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort end date",NA,"date","min","2013-02-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort end date",NA,"date","q05","2018-04-24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort end date",NA,"date","q25","2020-08-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort end date",NA,"date","median","2023-03-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort end date",NA,"date","q75","2023-10-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort end date",NA,"date","q95","2024-01-13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Cohort end date",NA,"date","max","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Sex","Female","categorical","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Sex","Male","categorical","count","23"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Sex","Male","categorical","percentage","85.1851851851852"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","min","24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","q05","29.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","q25","34"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","median","38"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","q75","42"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","q95","43.7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","max","44"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","mean","37.4814814814815"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Age",NA,"numeric","sd","5.05637731651343"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","min","1"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","q05","7.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","q25","319"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","median","1516"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","q75","2702"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","q95","3431.3"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","max","3699"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","mean","1567.55555555556"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Prior observation",NA,"numeric","sd","1295.83805176814"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","min","113"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","q05","208.9"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","q25","1806"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","median","2717"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","q75","3797"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","q95","4177.3"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","max","4315"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","mean","2593"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Future observation",NA,"numeric","sd","1376.18181379329"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Alcoholism","binary","count","6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","22.2222222222222"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Diabetes","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Number subjects",NA,"numeric","count","118"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Number records",NA,NA,"count","118"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort start date",NA,"date","min","2012-01-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort start date",NA,"date","q05","2012-01-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort start date",NA,"date","q25","2013-01-15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort start date",NA,"date","median","2015-08-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort start date",NA,"date","q75","2017-08-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort start date",NA,"date","q95","2020-02-26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort start date",NA,"date","max","2022-04-13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort end date",NA,"date","min","2012-09-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort end date",NA,"date","q05","2017-02-04"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort end date",NA,"date","q25","2018-12-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort end date",NA,"date","median","2022-12-14"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort end date",NA,"date","q75","2023-12-08"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort end date",NA,"date","q95","2024-01-13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Cohort end date",NA,"date","max","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Sex","Female","categorical","count","26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Sex","Female","categorical","percentage","22.0338983050847"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Sex","Male","categorical","count","92"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Sex","Male","categorical","percentage","77.9661016949153"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","min","45"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","q05","46"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","q25","50"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","median","53"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","q75","58"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","q95","63"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","max","64"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","mean","54"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Age",NA,"numeric","sd","5.12243264858761"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","q05","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","q25","109.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","median","1964.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","q75","2843"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","q95","4217.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","max","5897"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","mean","1781.30508474576"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Prior observation",NA,"numeric","sd","1552.67384211042"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","min","62"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","q05","251.8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","q25","1111"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","median","1998.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","q75","2911.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","q95","4228.9"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","max","4388"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","mean","2104.60169491525"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Future observation",NA,"numeric","sd","1231.81945299765"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","42"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","35.5932203389831"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","48"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","40.6779661016949"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Alcoholism","binary","count","27"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","22.8813559322034"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Hypertension","binary","count","18"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","15.2542372881356"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Diabetes","binary","count","9"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","7.6271186440678"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Number subjects",NA,"numeric","count","21"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Number records",NA,NA,"count","21"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort start date",NA,"date","min","2012-01-09"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort start date",NA,"date","q05","2012-01-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort start date",NA,"date","q25","2013-01-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort start date",NA,"date","median","2014-08-23"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort start date",NA,"date","q75","2018-05-29"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort start date",NA,"date","q95","2021-05-25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort start date",NA,"date","max","2022-04-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort end date",NA,"date","min","2015-08-17"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort end date",NA,"date","q05","2016-08-18"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort end date",NA,"date","q25","2018-08-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort end date",NA,"date","median","2021-04-24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort end date",NA,"date","q75","2022-09-24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort end date",NA,"date","q95","2023-07-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Cohort end date",NA,"date","max","2024-01-08"
