"result_type","cdm_name","group_name","group_level","strata_name","strata_level","table_name","type","analysis","concept","variable","variable_level","estimate_type","estimate"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4168700,"Localized enlarged lymph nodes","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4168700,"Localized enlarged lymph nodes","-365 to 0","percentage","4.68085106382979"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",192240,"Chronic viral hepatitis B with hepatitis D","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",192240,"Chronic viral hepatitis B with hepatitis D","-365 to 0","percentage","3.82978723404255"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",442019,"Complication of procedure","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",442019,"Complication of procedure","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437312,"Bleeding","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437312,"Bleeding","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42539502,"Transplanted kidney present","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42539502,"Transplanted kidney present","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",439727,"Human immunodeficiency virus infection","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",439727,"Human immunodeficiency virus infection","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4103418,"Tobacco dependence in remission","-365 to 0","count","14"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4103418,"Tobacco dependence in remission","-365 to 0","percentage","5.95744680851064"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","count","21"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","percentage","8.93617021276596"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4041548,"Serum total protein abnormal","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4041548,"Serum total protein abnormal","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",196463,"Alcoholic cirrhosis","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",196463,"Alcoholic cirrhosis","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",439005,"Chronic alcoholism in remission","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",439005,"Chronic alcoholism in remission","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",196236,"Septic shock","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",196236,"Septic shock","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",314171,"Low blood pressure reading","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",314171,"Low blood pressure reading","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4058694,"Toxic liver disease with cholestasis","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4058694,"Toxic liver disease with cholestasis","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","41"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","17.4468085106383"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","224"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","95.3191489361702"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","228"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","97.0212765957447"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",317576,"Coronary arteriosclerosis","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",317576,"Coronary arteriosclerosis","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",197320,"Acute renal failure syndrome","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",197320,"Acute renal failure syndrome","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437530,"Disorder of lipid metabolism","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437530,"Disorder of lipid metabolism","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","count","16"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","percentage","6.80851063829787"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",135618,"Pruritic rash","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",135618,"Pruritic rash","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4042563,"Liver enzymes abnormal","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4042563,"Liver enzymes abnormal","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",436231,"Abnormal findings diagnostic imaging of liver+biliary tract","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",436231,"Abnormal findings diagnostic imaging of liver+biliary tract","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",254061,"Pleural effusion","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",254061,"Pleural effusion","-365 to 0","percentage","2.97872340425532"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",77670,"Chest pain","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",77670,"Chest pain","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4068155,"Atrial arrhythmia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4068155,"Atrial arrhythmia","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",432867,"Hyperlipidemia","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",432867,"Hyperlipidemia","-365 to 0","percentage","4.25531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","count","13"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","percentage","5.53191489361702"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","count","18"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","percentage","7.65957446808511"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",434547,"Complication of surgical procedure","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",434547,"Complication of surgical procedure","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437247,"Anemia of chronic disease","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437247,"Anemia of chronic disease","-365 to 0","percentage","4.25531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",434008,"White blood cell disorder","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",434008,"White blood cell disorder","-365 to 0","percentage","4.25531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42537742,"Transplanted liver present","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42537742,"Transplanted liver present","-365 to 0","percentage","3.82978723404255"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",201618,"Disorder of intestine","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",201618,"Disorder of intestine","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4268911,"Disorientated","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4268911,"Disorientated","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4099811,"Tobacco dependence, continuous","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4099811,"Tobacco dependence, continuous","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",436659,"Iron deficiency anemia","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",436659,"Iron deficiency anemia","-365 to 0","percentage","5.1063829787234"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","percentage","5.1063829787234"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",432545,"Bacterial infectious disease","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",432545,"Bacterial infectious disease","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",255573,"Chronic obstructive lung disease","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",255573,"Chronic obstructive lung disease","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",443597,"Chronic kidney disease stage 3","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",443597,"Chronic kidney disease stage 3","-365 to 0","percentage","2.97872340425532"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4233565,"Severe protein-calorie malnutrition (Gomez: less than 60 percent of standard weight)","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4233565,"Severe protein-calorie malnutrition (Gomez: less than 60 percent of standard weight)","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",137977,"Jaundice","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",137977,"Jaundice","-365 to 0","percentage","4.68085106382979"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4024561,"Pain in lower limb","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4024561,"Pain in lower limb","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42537748,"Acquired absence of organ","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42537748,"Acquired absence of organ","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","count","21"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","percentage","8.93617021276596"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","count","16"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","percentage","6.80851063829787"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4234480,"Arteriovenous fistula","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4234480,"Arteriovenous fistula","-365 to 0","percentage","2.97872340425532"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",192680,"Portal hypertension","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",192680,"Portal hypertension","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42537730,"Coronary artery graft present","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42537730,"Coronary artery graft present","-365 to 0","percentage","3.82978723404255"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4082311,"B-cell chronic lymphocytic leukemia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4082311,"B-cell chronic lymphocytic leukemia","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4110961,"Generalized ischemic myocardial dysfunction","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4110961,"Generalized ischemic myocardial dysfunction","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","27"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","11.4893617021277"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4130162,"Insulin treated type 2 diabetes mellitus","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4130162,"Insulin treated type 2 diabetes mellitus","-365 to 0","percentage","3.82978723404255"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","percentage","5.1063829787234"
