"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Sex","Male","categorical","percentage","70.6382978723404"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","min","18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","q05","28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","q25","44.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","median","52"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","q75","63"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","q95","75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","max","91"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","mean","52.7702127659574"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Age",NA,"numeric","sd","14.2291369976583"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","q05","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","q25","93.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","median","1785"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","q75","2936.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","q95","4587.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","max","5866"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","mean","1810.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Prior observation",NA,"numeric","sd","1618.18684065903"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","min","63"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","q05","121.7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","q25","802.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","median","2125"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","q75","3233.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","q95","4235.9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","max","4395"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","mean","2057.96595744681"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Future observation",NA,"numeric","sd","1398.35796825532"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","29"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","12.3404255319149"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","76"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","32.3404255319149"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Alcoholism","binary","count","18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","7.65957446808511"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Stds","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Hypertension","binary","count","35"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","14.8936170212766"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Hiv","binary","count","12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Hiv","binary","percentage","5.1063829787234"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","2.97872340425532"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Diabetes","binary","count","25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","10.6382978723404"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Number subjects",NA,"numeric","count","59"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Number records",NA,NA,"count","59"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort start date",NA,"date","min","2012-01-10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort start date",NA,"date","q05","2012-01-24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort start date",NA,"date","q25","2012-08-30"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort start date",NA,"date","median","2014-08-26"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort start date",NA,"date","q75","2016-07-14"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort start date",NA,"date","q95","2017-12-17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort start date",NA,"date","max","2022-10-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort end date",NA,"date","min","2014-01-15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort end date",NA,"date","q05","2015-03-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort end date",NA,"date","q25","2019-07-23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort end date",NA,"date","median","2023-07-29"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort end date",NA,"date","q75","2023-12-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort end date",NA,"date","q95","2024-01-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Sex","Female","categorical","count","20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Sex","Female","categorical","percentage","33.8983050847458"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Sex","Male","categorical","count","39"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Sex","Male","categorical","percentage","66.1016949152542"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","min","18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","q05","23.9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","q25","30"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","median","34"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","q75","40"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","q95","42.1"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","max","44"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","mean","33.9830508474576"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Age",NA,"numeric","sd","6.43934973538566"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","q05","0.9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","q25","66.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","median","1282"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","q75","2422.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","q95","3654.9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","max","4640"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","mean","1334.18644067797"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Prior observation",NA,"numeric","sd","1318.0457644006"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","min","78"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","q05","205.9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","q25","1440"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","median","2528"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","q75","3806"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","q95","4248.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","max","4363"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","mean","2468.67796610169"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Future observation",NA,"numeric","sd","1333.30286598251"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","16.9491525423729"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Alcoholism","binary","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","8.47457627118644"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Stds","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Hiv","binary","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Hiv","binary","percentage","11.864406779661"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","18 to 44","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Number subjects",NA,"numeric","count","124"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Number records",NA,NA,"count","124"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort start date",NA,"date","min","2012-01-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort start date",NA,"date","q05","2012-02-03"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort start date",NA,"date","q25","2013-01-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort start date",NA,"date","median","2014-04-06"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort start date",NA,"date","q75","2016-10-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort start date",NA,"date","q95","2020-11-27"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort start date",NA,"date","max","2022-08-29"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort end date",NA,"date","min","2012-07-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort end date",NA,"date","q05","2013-08-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort end date",NA,"date","q25","2018-01-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort end date",NA,"date","median","2022-10-21"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort end date",NA,"date","q75","2023-12-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort end date",NA,"date","q95","2024-01-08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Sex","Female","categorical","count","39"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Sex","Female","categorical","percentage","31.4516129032258"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Sex","Male","categorical","count","85"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Sex","Male","categorical","percentage","68.5483870967742"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","min","45"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","q05","46"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","q25","48.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","median","53"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","q75","59"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","q95","63"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","max","64"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","mean","53.8306451612903"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Age",NA,"numeric","sd","5.67654104887562"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","q05","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","q25","120.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","median","2082"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","q75","3053.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","q95","4548.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","max","5787"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","mean","1865.13709677419"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Prior observation",NA,"numeric","sd","1610.68899227385"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","min","63"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","q05","119.3"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","q25","748.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","median","1954.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","q75","3560"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","q95","4283.35"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","max","4395"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","mean","2093.51612903226"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Future observation",NA,"numeric","sd","1469.94331777158"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","15.3225806451613"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","45"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","36.2903225806452"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Alcoholism","binary","count","11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","8.87096774193548"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Stds","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Hypertension","binary","count","23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","18.5483870967742"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Diabetes","binary","count","14"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","11.2903225806452"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","45 to 64","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Number subjects",NA,"numeric","count","52"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Number records",NA,NA,"count","52"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort start date",NA,"date","min","2012-05-03"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort start date",NA,"date","q05","2012-06-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort start date",NA,"date","q25","2014-09-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort start date",NA,"date","median","2016-06-08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort start date",NA,"date","q75","2018-02-14"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort start date",NA,"date","q95","2021-08-02"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort start date",NA,"date","max","2022-07-31"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort end date",NA,"date","min","2013-03-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort end date",NA,"date","q05","2014-07-27"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort end date",NA,"date","q25","2018-11-03"
