"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"4",2008-01-01,2008-01-01,0,236,0,1.73472347597681e-18,0.0160166588361439,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2009-01-01,2009-01-01,NA,218,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2010-01-01,2010-01-01,0,259,0,8.67361737988404e-19,0.0146151175614753,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2011-01-01,2011-01-01,0,230,0,1.73472347597681e-18,0.0164276208336508,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2012-01-01,2012-01-01,0,233,0,0,0.0162195370684758,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2008-01-01,2008-01-01,0,220,0,1.73472347597681e-18,0.0171615161951356,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2009-01-01,2009-01-01,0,233,0,0,0.0162195370684758,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2010-01-01,2010-01-01,NA,219,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2011-01-01,2011-01-01,0,215,0,3.46944695195361e-18,0.0175536154867327,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2012-01-01,2012-01-01,0,232,0,-1.73472347597681e-18,0.0162883101211425,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2008-01-01,2008-01-01,0,456,0,0,0.00835387663945287,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2009-01-01,2009-01-01,NA,451,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2010-01-01,2010-01-01,NA,478,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2011-01-01,2011-01-01,0,445,0,0,0.00855860960524311,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2012-01-01,2012-01-01,0,465,0,8.67361737988404e-19,0.00819351349677305,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2008-01-01,2008-01-01,NA,808,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2009-01-01,2009-01-01,5,807,0.00619578686493185,0.00264928782533447,0.0144211994692169,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2010-01-01,2010-01-01,6,914,0.00656455142231947,0.00301196358269022,0.0142475082666729,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2011-01-01,2011-01-01,NA,897,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2012-01-01,2012-01-01,NA,902,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2008-01-01,2008-01-01,NA,789,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2009-01-01,2009-01-01,NA,801,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2010-01-01,2010-01-01,7,808,0.00866336633663366,0.00420275148024274,0.0177737793150817,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2011-01-01,2011-01-01,NA,821,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2012-01-01,2012-01-01,NA,890,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2008-01-01,2008-01-01,NA,1597,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2009-01-01,2009-01-01,7,1608,0.00435323383084577,0.00211029332898383,0.00895869780724606,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2010-01-01,2010-01-01,13,1722,0.00754936120789779,0.0044172019444627,0.0128737599038437,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2011-01-01,2011-01-01,6,1718,0.00349243306169965,0.00160156632748258,0.00759873416449424,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2012-01-01,2012-01-01,6,1792,0.00334821428571429,0.00153539244325118,0.00728579761385832,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2008-01-01,2008-12-31,54,567,0.0952380952380952,0.0737280121006918,0.122195842224375,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2009-01-01,2009-12-31,79,617,0.128038897893031,0.103956693512358,0.156724123661348,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2010-01-01,2010-12-31,73,581,0.125645438898451,0.101129551561525,0.155079129544706,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2011-01-01,2011-12-31,52,583,0.0891938250428816,0.0686662291977821,0.115099687813961,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2008-01-01,2008-12-31,56,491,0.114052953156823,0.0888819020455316,0.145216225255215,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2009-01-01,2009-12-31,60,532,0.112781954887218,0.0886311030536006,0.142484755531232,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2010-01-01,2010-12-31,83,528,0.15719696969697,0.128639649505097,0.190706381165962,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2011-01-01,2011-12-31,72,564,0.127659574468085,0.10261553552754,0.157741394253062,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2008-01-01,2008-12-31,110,1058,0.103969754253308,0.0869883369729605,0.123816634862757,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2009-01-01,2009-12-31,139,1149,0.120974760661445,0.10337143835193,0.141104032810432,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2010-01-01,2010-12-31,156,1109,0.140667267808837,0.121442845628165,0.16237247803474,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2011-01-01,2011-12-31,124,1147,0.108108108108108,0.0914284683482181,0.127403984106844,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2008-01-01,2008-12-31,53,487,0.108829568788501,0.0841707903507927,0.139611159700048,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2009-01-01,2009-12-31,61,538,0.113382899628253,0.0892870647336038,0.142960683702969,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2010-01-01,2010-12-31,57,525,0.108571428571429,0.0847480365846315,0.138081427435603,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2011-01-01,2011-12-31,60,497,0.120724346076459,0.0949517985481496,0.152314989453581,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2008-01-01,2008-12-31,57,505,0.112871287128713,0.0881447358766415,0.143443034297996,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2009-01-01,2009-12-31,60,487,0.123203285420945,0.0969268135634688,0.155377584516999,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2010-01-01,2010-12-31,51,486,0.104938271604938,0.0807199365568184,0.135352951751799,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2011-01-01,2011-12-31,71,487,0.145790554414784,0.117220473386087,0.179904914455225,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2008-01-01,2008-12-31,110,992,0.110887096774194,0.0928287440070807,0.131947455897043,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2009-01-01,2009-12-31,121,1025,0.118048780487805,0.0997070223256682,0.139242775734073,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2010-01-01,2010-12-31,108,1011,0.106824925816024,0.0892506424186871,0.127375764504186,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2011-01-01,2011-12-31,131,984,0.133130081300813,0.113324194553434,0.155789291671432,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2008-01-01,2008-12-31,184,1731,0.10629693818602,0.0926389587721616,0.121698470697309,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2009-01-01,2009-12-31,229,1855,0.123450134770889,0.109253949471002,0.139202666680491,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2010-01-01,2010-12-31,222,1906,0.116474291710388,0.102837922716408,0.131653509413896,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2011-01-01,2011-12-31,200,1921,0.104112441436752,0.091236077305875,0.118568972855565,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,7,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2008-01-01,2008-12-31,198,1682,0.117717003567182,0.103179665928047,0.133996526844194,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2009-01-01,2009-12-31,210,1735,0.121037463976945,0.106521085047263,0.137228255452215,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2010-01-01,2010-12-31,227,1780,0.12752808988764,0.112830227084008,0.143830170933299,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2011-01-01,2011-12-31,243,1813,0.134031991174848,0.119121163850635,0.150490395508347,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,8,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2008-01-01,2008-12-31,382,3413,0.111924992675066,0.101781100762526,0.122941488235124,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2009-01-01,2009-12-31,439,3590,0.122284122562674,0.111969241168912,0.133406485313488,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2010-01-01,2010-12-31,449,3686,0.121812262615301,0.1116454660695,0.132766514468257,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2011-01-01,2011-12-31,443,3734,0.118639528655597,0.108657626296088,0.129405295479477,"FALSE","FALSE","FALSE","1","cohort_1","period","years",TRUE,"start",FALSE,5,9,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
