"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"13",1631,255229,180,2008-01-01,2008-12-31,698.778918548939,25759.2201513151,22133.452586653,29809.5179136688,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13",1702,260435,218,2009-01-01,2009-12-31,713.032169746749,30573.6556146447,26649.5626248785,34912.877823714,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13",1717,275840,213,2010-01-01,2010-12-31,755.208761122519,28204.1219547564,24543.3953005832,32256.8942445538,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13",1738,276808,193,2011-01-01,2011-12-31,757.859000684463,25466.4785699835,22000.1972162955,29323.8725252516,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14",4590,1069072,806,2008-01-01,2012-01-01,2926.95961670089,27537.1069488304,25668.5971852899,29505.6744089828,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15",1591,246450,196,2008-01-01,2008-12-31,674.743326488706,29048.0827754108,25123.5651884372,33411.8121553327,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15",1575,248784,200,2009-01-01,2009-12-31,681.133470225873,29362.8207601775,25434.2049325529,33726.4268615769,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15",1613,249219,214,2010-01-01,2010-12-31,682.324435318275,31363.3791966102,27301.7889037381,35858.8700076,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15",1650,264760,235,2011-01-01,2011-12-31,724.873374401095,32419.4553557939,28406.6706024872,36840.2575098933,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16",4421,1009948,845,2008-01-01,2012-01-01,2765.08692676249,30559.6179209227,28533.6064413032,32691.5157880116,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17",3222,501679,376,2008-01-01,2008-12-31,1373.52224503765,27374.8751691819,24677.4833597579,30286.6399674914,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17",3277,509219,418,2009-01-01,2009-12-31,1394.16563997262,29982.0902205142,27176.3861900157,32998.8089218766,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17",3330,525059,427,2010-01-01,2010-12-31,1437.53319644079,29703.6618741894,26952.7450849974,32659.1926269744,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17",3388,541568,428,2011-01-01,2011-12-31,1482.73237508556,28865.6272157882,26195.3713438791,31734.2559750416,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18",9011,2079020,1651,2008-01-01,2012-01-01,5692.04654346338,29005.3847485835,27622.9840365025,30439.0559339734,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",1452,326887,251,2008-01-01,2012-01-01,894.967830253251,28045.7008079245,24683.1282611543,31738.5175705364,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",465,75686,56,2008-01-01,2008-12-31,207.21697467488,27024.8130433634,20414.2533443512,35093.9676258098,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",480,72417,56,2009-01-01,2009-12-31,198.266940451745,28244.7491611086,21335.7799773612,36678.1561474107,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",481,71930,79,2010-01-01,2010-12-31,196.933607118412,40115.0424023356,31759.45684171,49995.311925341,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",507,78625,69,2011-01-01,2011-12-31,215.263518138261,32053.7360890302,24939.7199400796,40566.0545039304,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",1341,298871,260,2008-01-01,2012-01-01,818.264202600958,31774.5783297811,28029.3426841929,35880.8856551693,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",997,158368,109,2008-01-01,2008-12-31,433.587953456537,25139.0748130936,20641.7962566046,30325.2063460789,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",1055,156990,131,2009-01-01,2009-12-31,429.815195071869,30478.215172941,25482.7705293752,36166.697834397,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",993,153414,150,2010-01-01,2010-12-31,420.024640657084,35712.1905432359,30225.884153519,41906.3904969276,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",1024,156564,121,2011-01-01,2011-12-31,428.64887063655,28228.2325438798,23423.0388648037,33729.1358394882,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2793,625758,511,2008-01-01,2012-01-01,1713.23203285421,29826.6662192093,27296.3044733838,32528.4803690072,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",465,70147,53,2008-01-01,2008-12-31,192.052019164956,27596.6898085449,20671.8143891308,36097.1497361139,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",501,76265,57,2009-01-01,2009-12-31,208.80219028063,27298.5642168754,20675.6659520203,35368.4562904769,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",482,76765,56,2010-01-01,2010-12-31,210.171115674196,26644.9553833127,20127.31295018,34600.6908581651,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",460,71807,58,2011-01-01,2011-12-31,196.596851471595,29501.998412411,22402.1042812138,38138.1742298797,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",1289,295179,224,2008-01-01,2012-01-01,808.156057494867,27717.4189220778,24206.2496634361,31594.7462491046,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",468,65985,57,2008-01-01,2008-12-31,180.657084188912,31551.488974767,23896.7896314439,40878.6136090508,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",444,69435,59,2009-01-01,2009-12-31,190.102669404517,31035.8608770793,23625.9352745449,40033.9993125669,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",443,67498,48,2010-01-01,2010-12-31,184.799452429843,25974.1029363833,19151.2530790205,34437.8921827639,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",442,68710,69,2011-01-01,2011-12-31,188.117727583847,36679.1587832921,28538.5748841327,46419.8229569426,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
