"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","database_name"
"3",21650,3326138,2629,2009-01-01,2009-12-31,9106.46954140999,28869.5853870164,27776.4694295018,29994.6936069262,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",21500,3289140,2696,2010-01-01,2010-12-31,9005.17453798768,29938.3425454678,28818.7994501227,31090.2351301418,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",21780,3358416,2640,2011-01-01,2011-12-31,9194.84188911704,28711.7498249175,27626.8557025258,29828.3282984834,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",60653,13459497,10662,2008-01-01,2012-01-01,36850.0944558522,28933.4400832364,28386.8170261293,29487.9431301128,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",45798,6966824,5323,2008-01-01,2008-12-31,19074.1245722108,27906.916408395,27162.2043553869,28666.8727356469,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",43726,6714825,5280,2009-01-01,2009-12-31,18384.1889117043,28720.3315052887,27950.8194543423,29505.6602248065,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",43351,6674014,5364,2010-01-01,2010-12-31,18272.4544832307,29355.6621247723,28575.2690564875,30151.9680012125,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",43466,6681120,5261,2011-01-01,2011-12-31,18291.909650924,28761.3491450535,27989.3571985032,29549.2376848031,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",121604,27055123,21243,2008-01-01,2012-01-01,74072.8898015058,28678.5085028074,28294.1357562996,29066.7976931774,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",20606,3127458,2398,2008-01-01,2008-12-31,8562.51334702259,28005.795761286,26895.9863177767,29149.6403035266,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",19780,3026110,2337,2009-01-01,2009-12-31,8285.03764544832,28207.4759344505,27075.3273927373,29374.8025641215,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",19837,3015696,2457,2010-01-01,2010-12-31,8256.52566735113,29758.2796807105,28593.1265767019,30958.7263169519,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",19840,3015766,2400,2011-01-01,2011-12-31,8256.71731690623,29067.2419544487,27915.8449106444,30253.9345215049,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",55319,12193457,9595,2008-01-01,2012-01-01,33383.8658453114,28741.428702295,28169.183562718,29322.373541407,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",20618,3126369,2515,2008-01-01,2008-12-31,8559.5318275154,29382.4481371201,28245.2223920586,30553.7153651855,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",19886,3050003,2476,2009-01-01,2009-12-31,8350.45311430527,29651.0855890961,28494.5484390795,30842.5183782634,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",19922,3056773,2348,2010-01-01,2010-12-31,8368.98836413415,28055.95966727,26932.506470996,29214.2375095576,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",19979,3066500,2447,2011-01-01,2011-12-31,8395.61943874059,29146.1519647807,28002.6597754518,30324.3534413814,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
