"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","cdm_name"
"10",55469,55469,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",115174,115174,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",296616,296616,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",169715,115174,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",110788,110788,12,"Excluded due to prior event (do not pass outcome washout during study period)",58927,4386,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",110717,110717,14,"Not observed during the complete database interval",71,71,1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",115174,115174,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",296616,296616,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",169715,115174,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",110788,110788,12,"Excluded due to prior event (do not pass outcome washout during study period)",58927,4386,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",110788,110788,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",206014,206014,8,"Not Female",205776,205776,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",84437,84437,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",121577,121577,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",124659,84437,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",81164,81164,12,"Excluded due to prior event (do not pass outcome washout during study period)",43495,3273,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",81117,81117,14,"Not observed during the complete database interval",47,47,1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",206014,206014,8,"Not Female",205776,205776,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",84437,84437,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",121577,121577,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",124659,84437,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",81164,81164,12,"Excluded due to prior event (do not pass outcome washout during study period)",43495,3273,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",81164,81164,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",205776,205776,8,"Not Male",206014,206014,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",84568,84568,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",121208,121208,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",124938,84568,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",81319,81319,12,"Excluded due to prior event (do not pass outcome washout during study period)",43619,3249,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",81273,81273,14,"Not observed during the complete database interval",46,46,1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",205776,205776,8,"Not Male",206014,206014,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",84568,84568,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",121208,121208,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",124938,84568,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",81319,81319,12,"Excluded due to prior event (do not pass outcome washout during study period)",43619,3249,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",81319,81319,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",169005,169005,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",242785,242785,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",249597,169005,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",162483,162483,12,"Excluded due to prior event (do not pass outcome washout during study period)",87114,6522,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",162390,162390,14,"Not observed during the complete database interval",93,93,1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",169005,169005,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",242785,242785,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
