"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_lookback_days","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","database_name"
"11",2011-01-01,2011-01-01,119,36470,0.00326295585412668,0.00272767309733603,0.00390287222358212,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2012-01-01,2012-01-01,115,37027,0.00310584168309612,0.00258831297145694,0.00372646275624917,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2008-01-01,2008-01-01,222,69783,0.0031812905722024,0.00278994163628413,0.0036273348797329,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2009-01-01,2009-01-01,247,70581,0.00349952536801689,0.00309006138761709,0.00396303172035759,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2010-01-01,2010-01-01,208,71716,0.00290032907579898,0.00253248569744231,0.00332142376862579,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2011-01-01,2011-01-01,231,72437,0.00318897800847633,0.00280390772408198,0.00362673898624791,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2012-01-01,2012-01-01,246,73901,0.00332877768907051,0.00293852273107499,0.00377066504381488,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2008-01-01,2008-01-01,40,11148,0.0035880875493362,0.00263623725221679,0.00488193444438482,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2009-01-01,2009-01-01,51,10960,0.00465328467153285,0.00354117816647568,0.00611250564665005,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2010-01-01,2010-01-01,42,10713,0.00392047045645477,0.00290187678804041,0.00529470418763453,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2011-01-01,2011-01-01,39,10966,0.00355644720043772,0.00260281726002401,0.00485776994425929,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2012-01-01,2012-01-01,41,10992,0.00372998544395924,0.0027508456892493,0.00505587461880256,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2008-01-01,2008-01-01,72,22094,0.00325880329501222,0.00258877219642841,0.00410154002688067,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2009-01-01,2009-01-01,77,21971,0.00350461972600246,0.00280526127605438,0.00437756455304104,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2010-01-01,2010-01-01,72,21843,0.00329625051503914,0.0026185289764782,0.00414864874572763,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2011-01-01,2011-01-01,73,21938,0.00332755948582368,0.00264757634557797,0.00418145207037831,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2012-01-01,2012-01-01,75,21878,0.00342810128896608,0.00273594658936142,0.0042946069913419,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2008-01-01,2008-01-01,29,9824,0.00295195439739414,0.0020561988397036,0.00423627739526763,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2009-01-01,2009-01-01,35,9795,0.0035732516590097,0.00257049538007328,0.00496523821976201,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2010-01-01,2010-01-01,25,9914,0.00252168650393383,0.00170869720071705,0.003720050480343,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2011-01-01,2011-01-01,31,9887,0.00313543036310306,0.00220984524764982,0.00444696540843207,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2012-01-01,2012-01-01,34,10051,0.0033827479852751,0.00242182551487576,0.00472313635398301,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2008-01-01,2008-01-01,36,9856,0.0036525974025974,0.00263963028339285,0.00505232492069877,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2009-01-01,2009-01-01,49,9907,0.00494599777934794,0.0037434588746222,0.00653230421207866,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2010-01-01,2010-01-01,29,10058,0.00288327699343806,0.00200834401963181,0.00413779325293283,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2011-01-01,2011-01-01,28,9973,0.00280758046726161,0.00194325437167817,0.00405478208782548,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2012-01-01,2012-01-01,26,10097,0.00257502228384669,0.0017579307225434,0.00377046600047712,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2008-01-01,2008-01-01,65,19680,0.00330284552845528,0.0025924113668363,0.0042071485209374,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2009-01-01,2009-01-01,84,19702,0.00426352654552837,0.00344532786168969,0.00527500307062757,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2010-01-01,2010-01-01,54,19972,0.00270378529941919,0.00207299396430861,0.00352584196214036,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2011-01-01,2011-01-01,59,19860,0.00297079556898288,0.00230399179349069,0.00382983982580013,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2012-01-01,2012-01-01,60,20148,0.00297796307325789,0.00231444548445168,0.00383097100633196,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2008-01-01,2008-01-01,41,14151,0.00289732174404636,0.00213656154336581,0.00392789767862014,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2009-01-01,2009-01-01,35,14557,0.0024043415538916,0.00172937678066478,0.00334185890509721,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2010-01-01,2010-01-01,48,14816,0.00323974082073434,0.00244458271508059,0.00429242989724186,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2011-01-01,2011-01-01,47,15108,0.00311093460418321,0.00234041723068723,0.00413407226732061,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2012-01-01,2012-01-01,63,15937,0.00395306519420217,0.00309120569842108,0.00505400163935391,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2008-01-01,2008-01-01,44,13858,0.00317506133641218,0.00236614424710608,0.00425934336170312,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2009-01-01,2009-01-01,51,14351,0.00355375931990802,0.00270412439967506,0.00466909940947103,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2010-01-01,2010-01-01,34,15085,0.00225389459728207,0.00161342417263417,0.00314780676857217,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2011-01-01,2011-01-01,52,15531,0.00334814242482776,0.00255430845236758,0.00438760074616251,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2012-01-01,2012-01-01,48,15938,0.00301167022211068,0.00227243463579398,0.00399042145135218,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2008-01-01,2008-01-01,85,28009,0.00303473883394623,0.00245516849414971,0.00375060891962117,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2009-01-01,2009-01-01,86,28908,0.00297495502974955,0.0024097556596296,0.00367223185649406,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2010-01-01,2010-01-01,82,29901,0.00274238319788636,0.00221011313942099,0.00340240478854776,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2011-01-01,2011-01-01,99,30639,0.00323117595221776,0.00265498726281632,0.00393191686263622,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2012-01-01,2012-01-01,111,31875,0.00348235294117647,0.00289276264270236,0.00419160581254478,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2008-01-01,2008-12-31,2698,24073,0.112075769534333,0.108152514064142,0.1161228115867,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2009-01-01,2009-12-31,2725,24270,0.112278533168521,0.108367817565285,0.116311966558412,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2010-01-01,2010-12-31,2745,24053,0.11412297842265,0.11016619669459,0.118202995837388,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2011-01-01,2011-12-31,2690,23942,0.112354857572467,0.108416665695362,0.116417423684174,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2008-01-01,2008-12-31,8629,75729,0.113945780348347,0.111702274206746,0.11622845077743,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2009-01-01,2009-12-31,8740,76622,0.114066456109211,0.111834904753307,0.116336703231143,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2010-01-01,2010-12-31,8914,77325,0.11527966375687,0.113047791786131,0.117549759171833,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2011-01-01,2011-12-31,9059,78358,0.115610403532505,0.113390363949671,0.117868130254344,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2008-01-01,2008-12-31,8800,75418,0.116683019968708,0.114411267415169,0.118993819471129,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2009-01-01,2009-12-31,8858,76354,0.116012258689787,0.113760080267015,0.118303072911259,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2010-01-01,2010-12-31,8988,77582,0.11585161506535,0.113618543991189,0.118122726332774,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2011-01-01,2011-12-31,9092,78988,0.115106092064617,0.112899107505283,0.117350512239336,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2008-01-01,2008-12-31,17429,151147,0.115311584087015,0.113711151094273,0.116931570589274,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2009-01-01,2009-12-31,17598,152976,0.115037652965171,0.113448419615886,0.116646219802968,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2010-01-01,2010-12-31,17902,154907,0.115566113861866,0.113983574242013,0.117167719764348,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",2011-01-01,2011-12-31,18151,157346,0.115357238188451,0.113788185270053,0.116945072051481,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,12,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2008-01-01,2008-12-31,2763,24078,0.11475205581859,0.110787576308413,0.118839442384346,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2009-01-01,2009-12-31,2711,23709,0.114344763591885,0.110356368165456,0.118458110615719,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2010-01-01,2010-12-31,2770,23739,0.116685622814777,0.112663524203797,0.120831757666146,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2011-01-01,2011-12-31,2714,24043,0.112881088050576,0.108942814786644,0.116943045030851,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2008-01-01,2008-12-31,5461,48151,0.11341405162925,0.110612535601583,0.116277245941231,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2009-01-01,2009-12-31,5436,47979,0.113299568561246,0.110494348834564,0.116166705995931,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2010-01-01,2010-12-31,5515,47792,0.115395882156009,0.112562299381163,0.118291287919462,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2011-01-01,2011-12-31,5404,47985,0.112618526622903,0.109820984184933,0.115478088060817,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2008-01-01,2008-12-31,2449,21631,0.113217142064629,0.109063087820765,0.117508549792145,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2009-01-01,2009-12-31,2405,21634,0.111167606545253,0.10704774557846,0.115425529677854,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2010-01-01,2010-12-31,2528,21819,0.115862321829598,0.111682977494779,0.120176905113474,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2011-01-01,2011-12-31,2462,21909,0.112373910265188,0.108259672638171,0.116624054471399,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,4,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
