"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","339.182631278583","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","773.704060569322","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4715","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","22","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1681965","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4604.96919917864","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","477.744780658337","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","299.400110530354","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","723.311339260775","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4549","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","20","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1627607","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4456.14510609172","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","448.818418696897","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","274.149950115033","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","693.163646319529","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4395","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","22","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1574395","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4310.45859000685","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","510.386529428765","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","319.856520700451","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","772.731339174571","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4246","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","14","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1512466","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4140.90622861054","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","338.090244673269","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","184.837082844758","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","567.257982311698","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4090","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1458966","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3994.43121149897","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","450.627362118103","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","267.07033406131","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","712.185509306906","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3938","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","20","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1403718","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3843.1704312115","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","520.403670822772","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","317.876081846125","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","803.721262315643","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3799","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","15","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1358373","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3719.02258726899","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","403.331780004461","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","225.741735517351","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","665.234434342423","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3670","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","13","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1310474","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3587.88227241615","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","362.330729186539","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","192.925853343076","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","619.596581779381","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5235","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","24","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1868373","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","5115.32648870637","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","469.178263655062","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","300.611366422777","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","698.100065999581","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5047","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1809855","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4955.11293634497","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","363.261145229866","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","215.291576951796","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","574.109220778162","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4911","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","26","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1755391","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4805.99863107461","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","540.990582724874","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","353.393009847753","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","792.676548778102","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4756","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","23","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1697820","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4648.37782340862","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","494.796268155635","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","313.658389892955","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","742.437344938672","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4599","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","20","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1643684","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4500.16153319644","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","444.428491121164","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","271.468468304661","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","686.383759223299","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4438","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1582530","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4332.73100616016","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","415.442361282251","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","246.217472657133","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","656.578038818512","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4276","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","15","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1526424","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4179.12114989733","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","358.927139510385","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","200.888795315005","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","591.995732693551","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4127","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1469473","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4023.19780971937","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","447.405294278969","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","265.160732455848","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","707.093253003941","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3960","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","14","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1415037","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3874.16016427105","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
