"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4185","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","108","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0258064516129032","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.021420046657606","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0310625934666128","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4030","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","100","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0248138957816377","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0204447099021016","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0300881285600941","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3890","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","98","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0251928020565553","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0207168139653998","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0306056296764682","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3753","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","95","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0253130828670397","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0207523112748539","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0308446115512541","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3613","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","89","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0246332687517299","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0200613961446456","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0302149183941689","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5387","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","170","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0315574531279005","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0272126604349813","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0365698606143232","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5190","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","155","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0298651252408478","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0255706466082812","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0348550443391576","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5043","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","146","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0289510212175292","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0246698491894132","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0339492814558804","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4886","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","141","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.028857961522718","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0245213324170872","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.033934848877926","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4710","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","130","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0276008492569002","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0232932547071497","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0326783898900579","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4534","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","108","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0238200264666961","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0197681622453446","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0286781003258972","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4364","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","98","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0224564619615032","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0184624958578875","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0272904145223924","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4218","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","98","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0232337600758653","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0191027650196041","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0282323755274587","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4049","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","99","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0244504816003952","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0201250629261182","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0296773931708016","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3885","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","89","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0229086229086229","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0186541007097309","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0281057018551796","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3743","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","73","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0195030724018167","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0155405617097363","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0244508445100124","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","10539","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","302","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0286554701584591","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0256379497565737","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0320164749253172","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","10174","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","274","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0269313937487714","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0239598759063479","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0302600155169398","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9866","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","264","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0267585647678897","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0237537134383369","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0301317984049548","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9544","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","257","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0269279128248114","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
