"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","28","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","8","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0.286","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0.152539960566691","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.470592884332957","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","23","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","7","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0.304","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0.15604024453214","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.508657562687592","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","19","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","6","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0.316","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0.153643790877923","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.539895923246725","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","15","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","9","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","7","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.561497031755045","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.657619772493347","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","17","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","17","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","16","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","12","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","11","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","6","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","5","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","5","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
