"path","freq","age","sex","indexYear","cdm_name"
"acetaminophen",5,"10-20","female","1980","CHUBX"
"acetaminophen",5,"10-20","female","1981","CHUBX"
"acetaminophen",5,"10-20","female","1982","CHUBX"
"acetaminophen",5,"10-20","female","1989","CHUBX"
"acetaminophen",5,"10-20","male","1952","CHUBX"
"acetaminophen",5,"10-20","male","1955","CHUBX"
"acetaminophen",5,"10-20","male","1957","CHUBX"
"acetaminophen",5,"10-20","male","1958","CHUBX"
"acetaminophen",5,"10-20","male","1960","CHUBX"
"acetaminophen",5,"10-20","male","1962","CHUBX"
"acetaminophen",5,"10-20","male","1963","CHUBX"
"acetaminophen",5,"10-20","male","1964","CHUBX"
"acetaminophen",5,"10-20","male","1965","CHUBX"
"acetaminophen",5,"10-20","male","1966","CHUBX"
"acetaminophen",5,"10-20","male","1967","CHUBX"
"acetaminophen",5,"10-20","male","1969","CHUBX"
"acetaminophen",5,"10-20","male","1971","CHUBX"
"acetaminophen",5,"10-20","male","1972","CHUBX"
"acetaminophen",5,"10-20","male","1973","CHUBX"
"acetaminophen",5,"10-20","male","1975","CHUBX"
"acetaminophen",5,"10-20","male","1977","CHUBX"
"acetaminophen",5,"10-20","male","1978","CHUBX"
"acetaminophen",5,"10-20","male","1981","CHUBX"
"acetaminophen",5,"10-20","male","1983","CHUBX"
"acetaminophen",5,"10-20","male","1984","CHUBX"
"acetaminophen",5,"10-20","male","1985","CHUBX"
"acetaminophen",5,"10-20","male","1993","CHUBX"
"acetaminophen",5,"10-20","male","1995","CHUBX"
"acetaminophen",5,"20-30","female","1952","CHUBX"
"acetaminophen",5,"20-30","female","1957","CHUBX"
"acetaminophen",5,"20-30","female","1962","CHUBX"
"acetaminophen",5,"20-30","female","1965","CHUBX"
"acetaminophen",5,"20-30","female","1966","CHUBX"
"acetaminophen",5,"20-30","female","1997","CHUBX"
"acetaminophen",5,"20-30","male","1959","CHUBX"
"acetaminophen",5,"20-30","male","1965","CHUBX"
"acetaminophen",5,"20-30","male","1976","CHUBX"
"acetaminophen",5,"30-40","female","1962","CHUBX"
"acetaminophen",5,"30-40","female","1971","CHUBX"
"acetaminophen",5,"30-40","female","1989","CHUBX"
"acetaminophen",5,"30-40","male","1953","CHUBX"
"acetaminophen",5,"30-40","male","1979","CHUBX"
"acetaminophen+amoxicillin",5,"10-20","female","1972","CHUBX"
"acetaminophen+amoxicillin",5,"10-20","female","1980","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","female","1956","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","female","1960","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","female","1973","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","male","1984","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","female","1962","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","male","1973","CHUBX"
"acetaminophen-aspirin",5,"0-10","female","1950","CHUBX"
"acetaminophen-aspirin",5,"0-10","female","1953","CHUBX"
"acetaminophen-aspirin",5,"0-10","female","1962","CHUBX"
"acetaminophen-aspirin",5,"0-10","female","1965","CHUBX"
"acetaminophen-aspirin",5,"0-10","female","1968","CHUBX"
"acetaminophen-aspirin",5,"0-10","female","1981","CHUBX"
"acetaminophen-aspirin",5,"0-10","male","1951","CHUBX"
"acetaminophen-aspirin",5,"0-10","male","1964","CHUBX"
"acetaminophen-aspirin",5,"0-10","male","1970","CHUBX"
"acetaminophen-aspirin",5,"10-20","female","1960","CHUBX"
"acetaminophen-aspirin",5,"10-20","male","1954","CHUBX"
"amoxicillin",5,"20-30","male","1979","CHUBX"
"amoxicillin",5,"70-80","female","1950","CHUBX"
"amoxicillin+clavulanate",5,"0-10","female","1957","CHUBX"
"amoxicillin+clavulanate",5,"0-10","female","1959","CHUBX"
"amoxicillin+clavulanate",5,"0-10","female","1978","CHUBX"
"amoxicillin+clavulanate",5,"0-10","female","1981","CHUBX"
"amoxicillin+clavulanate",5,"0-10","female","1983","CHUBX"
"amoxicillin+clavulanate",5,"0-10","male","1951","CHUBX"
"amoxicillin+clavulanate",5,"0-10","male","1960","CHUBX"
"amoxicillin+clavulanate",5,"0-10","male","1961","CHUBX"
"amoxicillin+clavulanate",5,"0-10","male","1971","CHUBX"
"amoxicillin+clavulanate",5,"0-10","male","1972","CHUBX"
"amoxicillin+clavulanate",5,"0-10","male","1976","CHUBX"
"amoxicillin+clavulanate",5,"0-10","male","1981","CHUBX"
"amoxicillin+clavulanate",5,"10-20","female","1952","CHUBX"
"amoxicillin+clavulanate",5,"10-20","female","1963","CHUBX"
"amoxicillin+clavulanate",5,"10-20","female","1971","CHUBX"
"amoxicillin+clavulanate",5,"10-20","female","1974","CHUBX"
"amoxicillin+clavulanate",5,"10-20","female","1982","CHUBX"
"amoxicillin+clavulanate",5,"10-20","female","1986","CHUBX"
"amoxicillin+clavulanate",5,"10-20","female","1993","CHUBX"
"amoxicillin+clavulanate",5,"10-20","male","1958","CHUBX"
"amoxicillin+clavulanate",5,"10-20","male","1960","CHUBX"
"amoxicillin+clavulanate",5,"10-20","male","1970","CHUBX"
"amoxicillin+clavulanate",5,"10-20","male","1972","CHUBX"
"amoxicillin+clavulanate",5,"10-20","male","1973","CHUBX"
"amoxicillin+clavulanate",5,"10-20","male","1987","CHUBX"
"amoxicillin+clavulanate",5,"10-20","male","1994","CHUBX"
"amoxicillin+clavulanate",5,"20-30","female","1953","CHUBX"
"amoxicillin+clavulanate",5,"20-30","female","1954","CHUBX"
"amoxicillin+clavulanate",5,"20-30","female","1956","CHUBX"
"amoxicillin+clavulanate",5,"20-30","female","1962","CHUBX"
"amoxicillin+clavulanate",5,"20-30","female","1987","CHUBX"
"amoxicillin+clavulanate",5,"20-30","male","1964","CHUBX"
"amoxicillin+clavulanate",5,"20-30","male","1966","CHUBX"
"amoxicillin+clavulanate",5,"20-30","male","1972","CHUBX"
"amoxicillin+clavulanate",5,"20-30","male","1974","CHUBX"
"amoxicillin+clavulanate",5,"20-30","male","1976","CHUBX"
"amoxicillin+clavulanate",5,"30-40","female","1978","CHUBX"
"amoxicillin+clavulanate",5,"30-40","male","1964","CHUBX"
"amoxicillin+clavulanate",5,"30-40","male","1983","CHUBX"
"amoxicillin+clavulanate",5,"40-50","female","1970","CHUBX"
"amoxicillin+clavulanate",5,"40-50","female","2008","CHUBX"
"amoxicillin+clavulanate",5,"40-50","male","1952","CHUBX"
"amoxicillin+clavulanate",5,"40-50","male","1963","CHUBX"
"amoxicillin+clavulanate",5,"40-50","male","1968","CHUBX"
"amoxicillin+clavulanate",5,"50-60","female","1953","CHUBX"
"amoxicillin+clavulanate",5,"50-60","male","1953","CHUBX"
"amoxicillin+clavulanate",5,"60-70","male","1954","CHUBX"
"amoxicillin+clavulanate-acetaminophen",5,"0-10","female","1962","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"0-10","male","1964","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"10-20","female","1974","CHUBX"
"aspirin",5,"0-10","female","1950","CHUBX"
"aspirin",5,"0-10","female","1951","CHUBX"
"aspirin",5,"0-10","female","1952","CHUBX"
"aspirin",5,"0-10","female","1954","CHUBX"
"aspirin",5,"0-10","female","1955","CHUBX"
"aspirin",5,"0-10","female","1956","CHUBX"
"aspirin",5,"0-10","female","1957","CHUBX"
"aspirin",5,"0-10","female","1958","CHUBX"
"aspirin",5,"0-10","female","1959","CHUBX"
"aspirin",5,"0-10","female","1960","CHUBX"
"aspirin",5,"0-10","female","1961","CHUBX"
"aspirin",5,"0-10","female","1962","CHUBX"
"aspirin",5,"0-10","female","1963","CHUBX"
"aspirin",5,"0-10","female","1964","CHUBX"
"aspirin",5,"0-10","female","1965","CHUBX"
"aspirin",5,"0-10","female","1966","CHUBX"
"aspirin",5,"0-10","female","1967","CHUBX"
"aspirin",7,"0-10","female","1968","CHUBX"
"aspirin",5,"0-10","female","1969","CHUBX"
"aspirin",5,"0-10","female","1970","CHUBX"
"aspirin",5,"0-10","female","1971","CHUBX"
"aspirin",5,"0-10","female","1972","CHUBX"
"aspirin",5,"0-10","female","1974","CHUBX"
"aspirin",5,"0-10","female","1975","CHUBX"
"aspirin",5,"0-10","female","1976","CHUBX"
"aspirin",5,"0-10","female","1978","CHUBX"
"aspirin",5,"0-10","female","1980","CHUBX"
"aspirin",5,"0-10","female","1983","CHUBX"
"aspirin",5,"0-10","female","1985","CHUBX"
"aspirin",5,"0-10","female","1988","CHUBX"
"aspirin",5,"0-10","male","1950","CHUBX"
"aspirin",5,"0-10","male","1951","CHUBX"
"aspirin",5,"0-10","male","1953","CHUBX"
"aspirin",5,"0-10","male","1954","CHUBX"
"aspirin",5,"0-10","male","1955","CHUBX"
"aspirin",5,"0-10","male","1956","CHUBX"
"aspirin",5,"0-10","male","1957","CHUBX"
"aspirin",5,"0-10","male","1958","CHUBX"
"aspirin",5,"0-10","male","1959","CHUBX"
"aspirin",5,"0-10","male","1960","CHUBX"
"aspirin",5,"0-10","male","1961","CHUBX"
"aspirin",5,"0-10","male","1962","CHUBX"
"aspirin",6,"0-10","male","1963","CHUBX"
"aspirin",5,"0-10","male","1964","CHUBX"
"aspirin",5,"0-10","male","1965","CHUBX"
"aspirin",5,"0-10","male","1966","CHUBX"
"aspirin",5,"0-10","male","1967","CHUBX"
"aspirin",5,"0-10","male","1968","CHUBX"
"aspirin",5,"0-10","male","1969","CHUBX"
"aspirin",5,"0-10","male","1970","CHUBX"
"aspirin",5,"0-10","male","1971","CHUBX"
"aspirin",5,"0-10","male","1972","CHUBX"
"aspirin",5,"0-10","male","1973","CHUBX"
"aspirin",5,"0-10","male","1974","CHUBX"
"aspirin",5,"0-10","male","1975","CHUBX"
"aspirin",5,"0-10","male","1976","CHUBX"
"aspirin",5,"0-10","male","1977","CHUBX"
"aspirin",5,"0-10","male","1981","CHUBX"
"aspirin",5,"0-10","male","1982","CHUBX"
"aspirin",5,"0-10","male","1983","CHUBX"
"aspirin",5,"0-10","male","1984","CHUBX"
"aspirin",5,"10-20","female","1951","CHUBX"
"aspirin",5,"10-20","female","1954","CHUBX"
"aspirin",5,"10-20","female","1955","CHUBX"
"aspirin",5,"10-20","female","1956","CHUBX"
"aspirin",5,"10-20","female","1960","CHUBX"
"aspirin",5,"10-20","female","1961","CHUBX"
"aspirin",5,"10-20","female","1962","CHUBX"
"aspirin",5,"10-20","female","1963","CHUBX"
"aspirin",5,"10-20","female","1964","CHUBX"
"aspirin",5,"10-20","female","1965","CHUBX"
"aspirin",5,"10-20","female","1967","CHUBX"
"aspirin",5,"10-20","female","1969","CHUBX"
"aspirin",5,"10-20","female","1970","CHUBX"
"aspirin",5,"10-20","female","1972","CHUBX"
"aspirin",5,"10-20","female","1973","CHUBX"
"aspirin",5,"10-20","female","1976","CHUBX"
"aspirin",5,"10-20","female","1979","CHUBX"
"aspirin",5,"10-20","female","1983","CHUBX"
"aspirin",5,"10-20","female","1984","CHUBX"
"aspirin",5,"10-20","female","1985","CHUBX"
"aspirin",5,"10-20","male","1952","CHUBX"
"aspirin",5,"10-20","male","1953","CHUBX"
"aspirin",5,"10-20","male","1954","CHUBX"
"aspirin",5,"10-20","male","1956","CHUBX"
"aspirin",5,"10-20","male","1957","CHUBX"
"aspirin",5,"10-20","male","1958","CHUBX"
"aspirin",5,"10-20","male","1959","CHUBX"
"aspirin",5,"10-20","male","1961","CHUBX"
"aspirin",5,"10-20","male","1962","CHUBX"
"aspirin",5,"10-20","male","1963","CHUBX"
"aspirin",5,"10-20","male","1964","CHUBX"
"aspirin",5,"10-20","male","1969","CHUBX"
"aspirin",5,"10-20","male","1970","CHUBX"
"aspirin",5,"10-20","male","1973","CHUBX"
"aspirin",5,"10-20","male","1974","CHUBX"
"aspirin",5,"10-20","male","1976","CHUBX"
"aspirin",5,"10-20","male","1977","CHUBX"
"aspirin",5,"10-20","male","1979","CHUBX"
"aspirin",5,"20-30","female","1954","CHUBX"
"aspirin",5,"20-30","female","1955","CHUBX"
"aspirin",5,"20-30","female","1967","CHUBX"
"aspirin",5,"20-30","male","1951","CHUBX"
"aspirin",5,"20-30","male","1960","CHUBX"
"aspirin",5,"20-30","male","1961","CHUBX"
"aspirin",5,"20-30","male","1963","CHUBX"
"aspirin",5,"20-30","male","1971","CHUBX"
"aspirin",5,"20-30","male","1976","CHUBX"
"aspirin",5,"30-40","female","1950","CHUBX"
"aspirin",5,"30-40","female","1964","CHUBX"
"aspirin-acetaminophen",5,"0-10","female","1955","CHUBX"
"aspirin-acetaminophen",5,"0-10","female","1956","CHUBX"
"aspirin-acetaminophen",5,"0-10","female","1964","CHUBX"
"aspirin-acetaminophen",5,"0-10","female","1966","CHUBX"
"aspirin-acetaminophen",5,"0-10","female","1968","CHUBX"
"aspirin-acetaminophen",5,"0-10","female","1971","CHUBX"
"aspirin-acetaminophen",5,"0-10","female","1977","CHUBX"
"aspirin-acetaminophen",5,"0-10","male","1956","CHUBX"
"aspirin-acetaminophen",5,"0-10","male","1958","CHUBX"
"aspirin-acetaminophen",5,"0-10","male","1974","CHUBX"
"aspirin-acetaminophen",5,"10-20","male","1969","CHUBX"
"aspirin-acetaminophen",5,"10-20","male","1979","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1950","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1956","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1967","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1973","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1978","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","male","1965","CHUBX"
"clavulanate",5,"0-10","female","1979","CHUBX"
"clavulanate",5,"10-20","male","1984","CHUBX"
"clavulanate",5,"40-50","female","1962","CHUBX"
"None",1646,"all","all","all","CHUBX"
"acetaminophen",206,"all","all","all","CHUBX"
"acetaminophen+amoxicillin",5,"all","all","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",6,"all","all","all","CHUBX"
"acetaminophen-aspirin",14,"all","all","all","CHUBX"
"amoxicillin",5,"all","all","all","CHUBX"
"amoxicillin+clavulanate",48,"all","all","all","CHUBX"
"amoxicillin+clavulanate-acetaminophen",5,"all","all","all","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"all","all","all","CHUBX"
"aspirin",211,"all","all","all","CHUBX"
"aspirin-acetaminophen",12,"all","all","all","CHUBX"
"aspirin-amoxicillin+clavulanate",6,"all","all","all","CHUBX"
"clavulanate",5,"all","all","all","CHUBX"
"None",12,"all","female","1950","CHUBX"
"None",20,"all","male","1950","CHUBX"
"None",12,"all","female","1951","CHUBX"
"None",17,"all","male","1951","CHUBX"
"None",17,"all","female","1952","CHUBX"
"None",27,"all","male","1952","CHUBX"
"None",19,"all","female","1953","CHUBX"
"None",16,"all","male","1953","CHUBX"
"None",11,"all","female","1954","CHUBX"
"None",24,"all","male","1954","CHUBX"
"None",19,"all","female","1955","CHUBX"
"None",16,"all","male","1955","CHUBX"
"None",23,"all","female","1956","CHUBX"
"None",12,"all","male","1956","CHUBX"
"None",21,"all","female","1957","CHUBX"
"None",20,"all","male","1957","CHUBX"
"None",18,"all","female","1958","CHUBX"
"None",25,"all","male","1958","CHUBX"
"None",16,"all","female","1959","CHUBX"
"None",20,"all","male","1959","CHUBX"
"None",19,"all","female","1960","CHUBX"
"None",16,"all","male","1960","CHUBX"
"None",32,"all","female","1961","CHUBX"
"None",25,"all","male","1961","CHUBX"
"None",25,"all","female","1962","CHUBX"
"None",20,"all","male","1962","CHUBX"
"None",21,"all","female","1963","CHUBX"
"None",28,"all","male","1963","CHUBX"
"None",36,"all","female","1964","CHUBX"
"None",26,"all","male","1964","CHUBX"
"None",26,"all","female","1965","CHUBX"
"None",28,"all","male","1965","CHUBX"
"None",26,"all","female","1966","CHUBX"
"None",25,"all","male","1966","CHUBX"
"None",23,"all","female","1967","CHUBX"
"None",25,"all","male","1967","CHUBX"
"None",34,"all","female","1968","CHUBX"
"None",25,"all","male","1968","CHUBX"
"None",26,"all","female","1969","CHUBX"
"None",25,"all","male","1969","CHUBX"
"None",21,"all","female","1970","CHUBX"
"None",33,"all","male","1970","CHUBX"
"None",27,"all","female","1971","CHUBX"
"None",28,"all","male","1971","CHUBX"
"None",28,"all","female","1972","CHUBX"
"None",28,"all","male","1972","CHUBX"
"None",37,"all","female","1973","CHUBX"
"None",24,"all","male","1973","CHUBX"
"None",26,"all","female","1974","CHUBX"
"None",28,"all","male","1974","CHUBX"
"None",26,"all","female","1975","CHUBX"
"None",21,"all","male","1975","CHUBX"
"None",25,"all","female","1976","CHUBX"
"None",26,"all","male","1976","CHUBX"
"None",34,"all","female","1977","CHUBX"
"None",18,"all","male","1977","CHUBX"
"None",22,"all","female","1978","CHUBX"
