"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0029","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0115","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0072","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0039","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0134","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.008","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0044","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0143","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0087","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0049","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0152","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0094","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0055","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0162","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0108","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0066","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0179","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0108","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0066","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0179","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0108","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0066","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0179","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0123","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0077","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0197","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0123","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0077","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0197","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0123","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0077","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0197","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0123","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0077","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0197","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0137","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0088","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0215","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0145","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0094","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0224","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0159","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0105","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0241","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0159","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0105","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0241","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0159","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0105","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0241","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0159","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0105","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0241","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0159","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0105","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0241","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0159","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0105","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0241","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0174","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0117","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0258","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0181","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0123","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0267","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0181","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0123","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0267","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0181","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0123","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0267","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0188","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0129","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0275","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0195","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0134","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0284","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0203","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.014","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0292","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.021","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0146","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0301","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.021","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0146","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0301","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0217","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0152","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0309","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0224","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0158","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0318","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0224","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0158","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0318","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0224","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0158","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0318","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0239","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0171","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0335","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0239","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0171","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0335","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0246","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0177","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0343","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0253","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0183","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0351","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0253","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0183","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0351","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0253","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0183","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0351","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0253","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0183","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0351","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0253","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0183","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0351","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0253","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0183","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0351","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0268","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0195","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0368","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0282","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0207","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0385","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0282","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0207","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0385","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0282","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0207","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0385","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0282","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0207","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0385","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.029","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0214","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0393","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0304","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0226","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.041","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0304","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0226","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.041","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0304","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0226","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.041","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0319","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0239","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0427","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0327","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0245","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0436","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0334","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0252","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0444","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0342","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0258","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0453","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0342","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0258","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0453","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0342","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0258","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0453","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0342","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0258","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0453","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0349","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0265","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0461","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0349","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0265","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0461","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0357","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0271","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.047","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0365","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0278","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0479","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0365","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0278","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0479","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0365","time","72"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0278","time","72"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0479","time","72"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0372","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0284","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0487","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0372","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0284","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0487","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0372","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0284","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0487","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0388","time","76"
