"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8648","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.847","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.883","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8612","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8431","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8796","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8561","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8378","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8748","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8518","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8332","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8707","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8489","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8302","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.868","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8424","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8234","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8618","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8395","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8203","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.859","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8315","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.812","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8515","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8293","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8097","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8494","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8235","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8037","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8439","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8185","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7984","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.839","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8149","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7946","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8356","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8091","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7886","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8301","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.804","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7833","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8252","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7997","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7788","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.821","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7939","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7728","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8155","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7888","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7676","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8106","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.783","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7616","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.805","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7801","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7586","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8022","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7758","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7541","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7981","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7707","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7488","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7932","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7671","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7451","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7897","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7627","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7406","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7855","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7584","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7361","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7813","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.754","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7316","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7771","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7504","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7279","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7736","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7482","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7257","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7714","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7424","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7197","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7658","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7373","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7145","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7609","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7323","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7093","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.756","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7286","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.7056","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7525","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7177","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6944","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7419","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7156","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6922","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7398","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.709","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6855","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7334","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.7025","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6788","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.727","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6967","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6728","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7213","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6959","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6721","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7206","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6908","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6669","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7157","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.685","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6609","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.71","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6806","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6565","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7057","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.677","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6527","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7021","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6748","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6505","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.7","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6718","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6475","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6971","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6682","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6438","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6935","time","58"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6652","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6408","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6906","time","59"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6615","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.637","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.687","time","60"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6563","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6317","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6818","time","61"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6533","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6286","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6789","time","62"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6488","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.624","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6745","time","63"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6428","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6179","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6686","time","64"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.639","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6141","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6649","time","65"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6322","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6072","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6582","time","66"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6277","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.6026","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6538","time","67"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6246","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5995","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6508","time","68"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6201","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5949","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6463","time","69"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6155","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5902","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6418","time","70"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6071","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5817","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6335","time","71"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.6055","time","72"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5801","time","72"
