"path","freq","age","sex","indexYear"
"acetaminophen",5,"0-10","male","1961"
"acetaminophen",5,"0-10","male","1962"
"acetaminophen",5,"0-10","male","1965"
"acetaminophen",5,"0-10","male","1966"
"acetaminophen",5,"0-10","male","1967"
"acetaminophen",5,"0-10","male","1968"
"acetaminophen",5,"0-10","male","1969"
"acetaminophen",5,"0-10","male","1970"
"acetaminophen",5,"0-10","male","1971"
"acetaminophen",5,"0-10","male","1972"
"acetaminophen",5,"0-10","male","1973"
"acetaminophen",5,"0-10","male","1974"
"acetaminophen",5,"0-10","male","1975"
"acetaminophen",5,"0-10","male","1976"
"acetaminophen",5,"0-10","male","1977"
"acetaminophen",5,"0-10","male","1979"
"acetaminophen",5,"0-10","male","1980"
"acetaminophen",5,"0-10","male","1981"
"acetaminophen",5,"0-10","male","1982"
"acetaminophen",5,"0-10","male","1983"
"acetaminophen",5,"0-10","male","1984"
"acetaminophen",5,"0-10","male","1987"
"acetaminophen",5,"10-20","female","1952"
"acetaminophen",5,"10-20","female","1954"
"acetaminophen",5,"10-20","female","1957"
"acetaminophen",5,"10-20","female","1958"
"acetaminophen",5,"10-20","female","1960"
"acetaminophen",5,"10-20","female","1964"
"acetaminophen",5,"10-20","female","1965"
"acetaminophen",5,"10-20","female","1968"
"acetaminophen",5,"10-20","female","1969"
"acetaminophen",5,"10-20","female","1970"
"acetaminophen",5,"10-20","female","1972"
"acetaminophen",5,"10-20","female","1973"
"acetaminophen",5,"10-20","female","1975"
"acetaminophen",5,"10-20","female","1977"
"acetaminophen",5,"10-20","female","1979"
"acetaminophen",5,"10-20","female","1980"
"acetaminophen",5,"10-20","female","1981"
"acetaminophen",5,"10-20","female","1982"
"acetaminophen",5,"10-20","female","1989"
"acetaminophen",5,"10-20","male","1952"
"acetaminophen",5,"10-20","male","1955"
"acetaminophen",5,"10-20","male","1957"
"acetaminophen",5,"10-20","male","1958"
"acetaminophen",5,"10-20","male","1960"
"acetaminophen",5,"10-20","male","1962"
"acetaminophen",5,"10-20","male","1963"
"acetaminophen",5,"10-20","male","1964"
"acetaminophen",5,"10-20","male","1965"
"acetaminophen",5,"10-20","male","1966"
"acetaminophen",5,"10-20","male","1967"
"acetaminophen",5,"10-20","male","1969"
"acetaminophen",5,"10-20","male","1971"
"acetaminophen",5,"10-20","male","1972"
"acetaminophen",5,"10-20","male","1973"
"acetaminophen",5,"10-20","male","1975"
"acetaminophen",5,"10-20","male","1977"
"acetaminophen",5,"10-20","male","1978"
"acetaminophen",5,"10-20","male","1981"
"acetaminophen",5,"10-20","male","1983"
"acetaminophen",5,"10-20","male","1984"
"acetaminophen",5,"10-20","male","1985"
"acetaminophen",5,"10-20","male","1993"
"acetaminophen",5,"10-20","male","1995"
"acetaminophen",5,"20-30","female","1952"
"acetaminophen",5,"20-30","female","1957"
"acetaminophen",5,"20-30","female","1962"
"acetaminophen",5,"20-30","female","1965"
"acetaminophen",5,"20-30","female","1966"
"acetaminophen",5,"20-30","female","1997"
"acetaminophen",5,"20-30","male","1959"
"acetaminophen",5,"20-30","male","1965"
"acetaminophen",5,"20-30","male","1976"
"acetaminophen",5,"30-40","female","1962"
"acetaminophen",5,"30-40","female","1971"
"acetaminophen",5,"30-40","female","1989"
"acetaminophen",5,"30-40","male","1953"
"acetaminophen",5,"30-40","male","1979"
"acetaminophen+amoxicillin",5,"10-20","female","1972"
"acetaminophen+amoxicillin",5,"10-20","female","1980"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","female","1956"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","female","1960"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","female","1973"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","male","1984"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","female","1962"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","male","1973"
"acetaminophen-aspirin",5,"0-10","female","1950"
"acetaminophen-aspirin",5,"0-10","female","1953"
"acetaminophen-aspirin",5,"0-10","female","1962"
"acetaminophen-aspirin",5,"0-10","female","1965"
"acetaminophen-aspirin",5,"0-10","female","1968"
"acetaminophen-aspirin",5,"0-10","female","1981"
"acetaminophen-aspirin",5,"0-10","male","1951"
"acetaminophen-aspirin",5,"0-10","male","1964"
"acetaminophen-aspirin",5,"0-10","male","1970"
"acetaminophen-aspirin",5,"10-20","female","1960"
"acetaminophen-aspirin",5,"10-20","male","1954"
"amoxicillin",5,"20-30","male","1979"
"amoxicillin",5,"70-80","female","1950"
"amoxicillin+clavulanate",5,"0-10","female","1957"
"amoxicillin+clavulanate",5,"0-10","female","1959"
"amoxicillin+clavulanate",5,"0-10","female","1978"
"amoxicillin+clavulanate",5,"0-10","female","1981"
"amoxicillin+clavulanate",5,"0-10","female","1983"
"amoxicillin+clavulanate",5,"0-10","male","1951"
"amoxicillin+clavulanate",5,"0-10","male","1960"
"amoxicillin+clavulanate",5,"0-10","male","1961"
"amoxicillin+clavulanate",5,"0-10","male","1971"
"amoxicillin+clavulanate",5,"0-10","male","1972"
"amoxicillin+clavulanate",5,"0-10","male","1976"
"amoxicillin+clavulanate",5,"0-10","male","1981"
"amoxicillin+clavulanate",5,"10-20","female","1952"
"amoxicillin+clavulanate",5,"10-20","female","1963"
"amoxicillin+clavulanate",5,"10-20","female","1971"
"amoxicillin+clavulanate",5,"10-20","female","1974"
"amoxicillin+clavulanate",5,"10-20","female","1982"
"amoxicillin+clavulanate",5,"10-20","female","1986"
"amoxicillin+clavulanate",5,"10-20","female","1993"
"amoxicillin+clavulanate",5,"10-20","male","1958"
"amoxicillin+clavulanate",5,"10-20","male","1960"
"amoxicillin+clavulanate",5,"10-20","male","1970"
"amoxicillin+clavulanate",5,"10-20","male","1972"
"amoxicillin+clavulanate",5,"10-20","male","1973"
"amoxicillin+clavulanate",5,"10-20","male","1987"
"amoxicillin+clavulanate",5,"10-20","male","1994"
"amoxicillin+clavulanate",5,"20-30","female","1953"
"amoxicillin+clavulanate",5,"20-30","female","1954"
"amoxicillin+clavulanate",5,"20-30","female","1956"
"amoxicillin+clavulanate",5,"20-30","female","1962"
"amoxicillin+clavulanate",5,"20-30","female","1987"
"amoxicillin+clavulanate",5,"20-30","male","1964"
"amoxicillin+clavulanate",5,"20-30","male","1966"
"amoxicillin+clavulanate",5,"20-30","male","1972"
"amoxicillin+clavulanate",5,"20-30","male","1974"
"amoxicillin+clavulanate",5,"20-30","male","1976"
"amoxicillin+clavulanate",5,"30-40","female","1978"
"amoxicillin+clavulanate",5,"30-40","male","1964"
"amoxicillin+clavulanate",5,"30-40","male","1983"
"amoxicillin+clavulanate",5,"40-50","female","1970"
"amoxicillin+clavulanate",5,"40-50","female","2008"
"amoxicillin+clavulanate",5,"40-50","male","1952"
"amoxicillin+clavulanate",5,"40-50","male","1963"
"amoxicillin+clavulanate",5,"40-50","male","1968"
"amoxicillin+clavulanate",5,"50-60","female","1953"
"amoxicillin+clavulanate",5,"50-60","male","1953"
"amoxicillin+clavulanate",5,"60-70","male","1954"
"amoxicillin+clavulanate-acetaminophen",5,"0-10","female","1962"
"amoxicillin+clavulanate-aspirin",5,"0-10","male","1964"
"amoxicillin+clavulanate-aspirin",5,"10-20","female","1974"
"aspirin",5,"0-10","female","1950"
"aspirin",5,"0-10","female","1951"
"aspirin",5,"0-10","female","1952"
"aspirin",5,"0-10","female","1954"
"aspirin",5,"0-10","female","1955"
"aspirin",5,"0-10","female","1956"
"aspirin",5,"0-10","female","1957"
"aspirin",5,"0-10","female","1958"
"aspirin",5,"0-10","female","1959"
"aspirin",5,"0-10","female","1960"
"aspirin",5,"0-10","female","1961"
"aspirin",5,"0-10","female","1962"
"aspirin",5,"0-10","female","1963"
"aspirin",5,"0-10","female","1964"
"aspirin",5,"0-10","female","1965"
"aspirin",5,"0-10","female","1966"
"aspirin",5,"0-10","female","1967"
"aspirin",7,"0-10","female","1968"
"aspirin",5,"0-10","female","1969"
"aspirin",5,"0-10","female","1970"
"aspirin",5,"0-10","female","1971"
"aspirin",5,"0-10","female","1972"
"aspirin",5,"0-10","female","1974"
"aspirin",5,"0-10","female","1975"
"aspirin",5,"0-10","female","1976"
"aspirin",5,"0-10","female","1978"
"aspirin",5,"0-10","female","1980"
"aspirin",5,"0-10","female","1983"
"aspirin",5,"0-10","female","1985"
"aspirin",5,"0-10","female","1988"
"aspirin",5,"0-10","male","1950"
"aspirin",5,"0-10","male","1951"
"aspirin",5,"0-10","male","1953"
"aspirin",5,"0-10","male","1954"
"aspirin",5,"0-10","male","1955"
"aspirin",5,"0-10","male","1956"
"aspirin",5,"0-10","male","1957"
"aspirin",5,"0-10","male","1958"
"aspirin",5,"0-10","male","1959"
"aspirin",5,"0-10","male","1960"
"aspirin",5,"0-10","male","1961"
"aspirin",5,"0-10","male","1962"
"aspirin",6,"0-10","male","1963"
"aspirin",5,"0-10","male","1964"
"aspirin",5,"0-10","male","1965"
"aspirin",5,"0-10","male","1966"
"aspirin",5,"0-10","male","1967"
"aspirin",5,"0-10","male","1968"
"aspirin",5,"0-10","male","1969"
"aspirin",5,"0-10","male","1970"
"aspirin",5,"0-10","male","1971"
"aspirin",5,"0-10","male","1972"
"aspirin",5,"0-10","male","1973"
"aspirin",5,"0-10","male","1974"
"aspirin",5,"0-10","male","1975"
"aspirin",5,"0-10","male","1976"
"aspirin",5,"0-10","male","1977"
"aspirin",5,"0-10","male","1981"
"aspirin",5,"0-10","male","1982"
"aspirin",5,"0-10","male","1983"
"aspirin",5,"0-10","male","1984"
"aspirin",5,"10-20","female","1951"
"aspirin",5,"10-20","female","1954"
"aspirin",5,"10-20","female","1955"
"aspirin",5,"10-20","female","1956"
"aspirin",5,"10-20","female","1960"
"aspirin",5,"10-20","female","1961"
"aspirin",5,"10-20","female","1962"
"aspirin",5,"10-20","female","1963"
"aspirin",5,"10-20","female","1964"
"aspirin",5,"10-20","female","1965"
"aspirin",5,"10-20","female","1967"
"aspirin",5,"10-20","female","1969"
"aspirin",5,"10-20","female","1970"
"aspirin",5,"10-20","female","1972"
"aspirin",5,"10-20","female","1973"
"aspirin",5,"10-20","female","1976"
"aspirin",5,"10-20","female","1979"
"aspirin",5,"10-20","female","1983"
"aspirin",5,"10-20","female","1984"
"aspirin",5,"10-20","female","1985"
"aspirin",5,"10-20","male","1952"
"aspirin",5,"10-20","male","1953"
"aspirin",5,"10-20","male","1954"
"aspirin",5,"10-20","male","1956"
"aspirin",5,"10-20","male","1957"
"aspirin",5,"10-20","male","1958"
"aspirin",5,"10-20","male","1959"
"aspirin",5,"10-20","male","1961"
"aspirin",5,"10-20","male","1962"
"aspirin",5,"10-20","male","1963"
"aspirin",5,"10-20","male","1964"
"aspirin",5,"10-20","male","1969"
"aspirin",5,"10-20","male","1970"
"aspirin",5,"10-20","male","1973"
"aspirin",5,"10-20","male","1974"
"aspirin",5,"10-20","male","1976"
"aspirin",5,"10-20","male","1977"
"aspirin",5,"10-20","male","1979"
"aspirin",5,"20-30","female","1954"
"aspirin",5,"20-30","female","1955"
"aspirin",5,"20-30","female","1967"
"aspirin",5,"20-30","male","1951"
"aspirin",5,"20-30","male","1960"
"aspirin",5,"20-30","male","1961"
"aspirin",5,"20-30","male","1963"
"aspirin",5,"20-30","male","1971"
"aspirin",5,"20-30","male","1976"
"aspirin",5,"30-40","female","1950"
"aspirin",5,"30-40","female","1964"
"aspirin-acetaminophen",5,"0-10","female","1955"
"aspirin-acetaminophen",5,"0-10","female","1956"
"aspirin-acetaminophen",5,"0-10","female","1964"
"aspirin-acetaminophen",5,"0-10","female","1966"
"aspirin-acetaminophen",5,"0-10","female","1968"
"aspirin-acetaminophen",5,"0-10","female","1971"
"aspirin-acetaminophen",5,"0-10","female","1977"
"aspirin-acetaminophen",5,"0-10","male","1956"
"aspirin-acetaminophen",5,"0-10","male","1958"
"aspirin-acetaminophen",5,"0-10","male","1974"
"aspirin-acetaminophen",5,"10-20","male","1969"
"aspirin-acetaminophen",5,"10-20","male","1979"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1950"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1956"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1967"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1973"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","1978"
"aspirin-amoxicillin+clavulanate",5,"0-10","male","1965"
"clavulanate",5,"0-10","female","1979"
"clavulanate",5,"10-20","male","1984"
"clavulanate",5,"40-50","female","1962"
"None",1646,"all","all","all"
"acetaminophen",206,"all","all","all"
"acetaminophen+amoxicillin",5,"all","all","all"
"acetaminophen-amoxicillin+clavulanate",6,"all","all","all"
"acetaminophen-aspirin",14,"all","all","all"
"amoxicillin",5,"all","all","all"
"amoxicillin+clavulanate",48,"all","all","all"
"amoxicillin+clavulanate-acetaminophen",5,"all","all","all"
"amoxicillin+clavulanate-aspirin",5,"all","all","all"
"aspirin",211,"all","all","all"
"aspirin-acetaminophen",12,"all","all","all"
"aspirin-amoxicillin+clavulanate",6,"all","all","all"
"clavulanate",5,"all","all","all"
"None",12,"all","female","1950"
"None",20,"all","male","1950"
"None",12,"all","female","1951"
"None",17,"all","male","1951"
"None",17,"all","female","1952"
"None",27,"all","male","1952"
"None",19,"all","female","1953"
"None",16,"all","male","1953"
"None",11,"all","female","1954"
"None",24,"all","male","1954"
"None",19,"all","female","1955"
"None",16,"all","male","1955"
"None",23,"all","female","1956"
"None",12,"all","male","1956"
"None",21,"all","female","1957"
"None",20,"all","male","1957"
"None",18,"all","female","1958"
"None",25,"all","male","1958"
"None",16,"all","female","1959"
"None",20,"all","male","1959"
"None",19,"all","female","1960"
"None",16,"all","male","1960"
"None",32,"all","female","1961"
"None",25,"all","male","1961"
"None",25,"all","female","1962"
"None",20,"all","male","1962"
"None",21,"all","female","1963"
"None",28,"all","male","1963"
"None",36,"all","female","1964"
"None",26,"all","male","1964"
"None",26,"all","female","1965"
"None",28,"all","male","1965"
"None",26,"all","female","1966"
"None",25,"all","male","1966"
"None",23,"all","female","1967"
"None",25,"all","male","1967"
"None",34,"all","female","1968"
"None",25,"all","male","1968"
"None",26,"all","female","1969"
"None",25,"all","male","1969"
"None",21,"all","female","1970"
"None",33,"all","male","1970"
"None",27,"all","female","1971"
"None",28,"all","male","1971"
"None",28,"all","female","1972"
"None",28,"all","male","1972"
"None",37,"all","female","1973"
"None",24,"all","male","1973"
"None",26,"all","female","1974"
"None",28,"all","male","1974"
"None",26,"all","female","1975"
"None",21,"all","male","1975"
"None",25,"all","female","1976"
"None",26,"all","male","1976"
"None",34,"all","female","1977"
"None",18,"all","male","1977"
"None",22,"all","female","1978"
"None",23,"all","male","1978"
"None",24,"all","female","1979"
"None",22,"all","male","1979"
"None",25,"all","female","1980"
"None",20,"all","male","1980"
"None",18,"all","female","1981"
"None",14,"all","male","1981"
"None",16,"all","female","1982"
"None",13,"all","male","1982"
"None",15,"all","female","1983"
"None",12,"all","male","1983"
"None",12,"all","female","1984"
"None",10,"all","male","1984"
"None",6,"all","female","1985"
"None",12,"all","male","1985"
"None",9,"all","female","1986"
"None",7,"all","male","1986"
"None",7,"all","female","1987"
"None",6,"all","male","1987"
"None",5,"all","female","1988"
"None",5,"all","male","1988"
"None",5,"all","female","1989"
"None",5,"all","male","1989"
"None",5,"all","female","1990"
"None",5,"all","male","1990"
"None",5,"all","female","1991"
"None",5,"all","male","1991"
"None",5,"all","male","1992"
"None",5,"all","female","1993"
"None",5,"all","male","1993"
"None",5,"all","female","1994"
"None",5,"all","male","1994"
"None",5,"all","female","1995"
"None",5,"all","male","1995"
"None",5,"all","female","1996"
"None",5,"all","female","1997"
"None",5,"all","male","1999"
"None",5,"all","male","2002"
"None",5,"all","male","2003"
"None",5,"all","male","2008"
"acetaminophen",5,"all","male","1950"
"acetaminophen",5,"all","female","1951"
"acetaminophen",5,"all","female","1952"
"acetaminophen",5,"all","male","1952"
"acetaminophen",5,"all","female","1953"
"acetaminophen",5,"all","male","1953"
"acetaminophen",5,"all","female","1954"
"acetaminophen",5,"all","male","1954"
"acetaminophen",5,"all","male","1955"
"acetaminophen",5,"all","female","1956"
"acetaminophen",5,"all","male","1956"
"acetaminophen",5,"all","female","1957"
"acetaminophen",5,"all","male","1957"
"acetaminophen",5,"all","female","1958"
"acetaminophen",5,"all","male","1958"
"acetaminophen",5,"all","female","1959"
"acetaminophen",5,"all","male","1959"
"acetaminophen",5,"all","female","1960"
"acetaminophen",5,"all","male","1960"
"acetaminophen",5,"all","female","1961"
"acetaminophen",5,"all","male","1961"
"acetaminophen",5,"all","female","1962"
"acetaminophen",5,"all","male","1962"
"acetaminophen",5,"all","female","1963"
"acetaminophen",5,"all","male","1963"
"acetaminophen",5,"all","female","1964"
"acetaminophen",5,"all","male","1964"
"acetaminophen",5,"all","female","1965"
"acetaminophen",7,"all","male","1965"
"acetaminophen",5,"all","female","1966"
"acetaminophen",5,"all","male","1966"
"acetaminophen",5,"all","female","1967"
"acetaminophen",5,"all","male","1967"
"acetaminophen",5,"all","female","1968"
"acetaminophen",5,"all","male","1968"
"acetaminophen",6,"all","female","1969"
"acetaminophen",5,"all","male","1969"
"acetaminophen",5,"all","female","1970"
"acetaminophen",5,"all","male","1970"
"acetaminophen",5,"all","female","1971"
"acetaminophen",5,"all","male","1971"
"acetaminophen",6,"all","female","1972"
"acetaminophen",5,"all","male","1972"
"acetaminophen",6,"all","female","1973"
"acetaminophen",5,"all","male","1973"
"acetaminophen",6,"all","female","1974"
"acetaminophen",5,"all","male","1974"
"acetaminophen",5,"all","female","1975"
"acetaminophen",5,"all","male","1975"
"acetaminophen",5,"all","female","1976"
"acetaminophen",5,"all","male","1976"
"acetaminophen",5,"all","female","1977"
"acetaminophen",5,"all","male","1977"
"acetaminophen",5,"all","male","1978"
"acetaminophen",5,"all","female","1979"
"acetaminophen",5,"all","male","1979"
"acetaminophen",5,"all","female","1980"
"acetaminophen",5,"all","male","1980"
"acetaminophen",5,"all","female","1981"
"acetaminophen",5,"all","male","1981"
"acetaminophen",5,"all","female","1982"
"acetaminophen",5,"all","male","1982"
"acetaminophen",5,"all","male","1983"
"acetaminophen",5,"all","female","1984"
"acetaminophen",5,"all","male","1984"
"acetaminophen",5,"all","female","1985"
"acetaminophen",5,"all","male","1985"
"acetaminophen",5,"all","female","1986"
"acetaminophen",5,"all","female","1987"
"acetaminophen",5,"all","male","1987"
"acetaminophen",5,"all","female","1988"
"acetaminophen",5,"all","female","1989"
"acetaminophen",5,"all","male","1993"
"acetaminophen",5,"all","male","1995"
"acetaminophen",5,"all","female","1997"
"acetaminophen+amoxicillin",5,"all","female","1972"
"acetaminophen+amoxicillin",5,"all","female","1980"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","1956"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","1960"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","1962"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","1973"
"acetaminophen-amoxicillin+clavulanate",5,"all","male","1973"
"acetaminophen-amoxicillin+clavulanate",5,"all","male","1984"
"acetaminophen-aspirin",5,"all","female","1950"
"acetaminophen-aspirin",5,"all","male","1951"
"acetaminophen-aspirin",5,"all","female","1953"
"acetaminophen-aspirin",5,"all","male","1954"
"acetaminophen-aspirin",5,"all","female","1960"
"acetaminophen-aspirin",5,"all","female","1962"
"acetaminophen-aspirin",5,"all","male","1964"
"acetaminophen-aspirin",5,"all","female","1965"
"acetaminophen-aspirin",5,"all","female","1968"
"acetaminophen-aspirin",5,"all","male","1970"
"acetaminophen-aspirin",5,"all","female","1981"
"amoxicillin",5,"all","female","1950"
"amoxicillin",5,"all","male","1979"
"amoxicillin+clavulanate",5,"all","male","1951"
"amoxicillin+clavulanate",5,"all","female","1952"
"amoxicillin+clavulanate",5,"all","male","1952"
"amoxicillin+clavulanate",5,"all","female","1953"
"amoxicillin+clavulanate",5,"all","male","1953"
"amoxicillin+clavulanate",5,"all","female","1954"
"amoxicillin+clavulanate",5,"all","male","1954"
"amoxicillin+clavulanate",5,"all","female","1956"
"amoxicillin+clavulanate",5,"all","female","1957"
"amoxicillin+clavulanate",5,"all","male","1958"
"amoxicillin+clavulanate",5,"all","female","1959"
"amoxicillin+clavulanate",5,"all","male","1960"
"amoxicillin+clavulanate",5,"all","male","1961"
"amoxicillin+clavulanate",5,"all","female","1962"
"amoxicillin+clavulanate",5,"all","female","1963"
"amoxicillin+clavulanate",5,"all","male","1963"
"amoxicillin+clavulanate",5,"all","male","1964"
"amoxicillin+clavulanate",5,"all","male","1966"
"amoxicillin+clavulanate",5,"all","male","1968"
"amoxicillin+clavulanate",5,"all","female","1970"
"amoxicillin+clavulanate",5,"all","male","1970"
"amoxicillin+clavulanate",5,"all","female","1971"
"amoxicillin+clavulanate",5,"all","male","1971"
"amoxicillin+clavulanate",5,"all","male","1972"
"amoxicillin+clavulanate",5,"all","male","1973"
"amoxicillin+clavulanate",5,"all","female","1974"
"amoxicillin+clavulanate",5,"all","male","1974"
"amoxicillin+clavulanate",5,"all","male","1976"
"amoxicillin+clavulanate",5,"all","female","1978"
"amoxicillin+clavulanate",5,"all","female","1981"
