"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1","2458","2458",12,"Excluded due to prior event (do not pass outcome washout during study period)","785","0",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","2458","2458",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","6733","6733",8,"Not Male","7071","7071",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","2143","2143",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4590","4590",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","2779","2143",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","2143","2143",12,"Excluded due to prior event (do not pass outcome washout during study period)","636","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","2143","2143",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","4445","4445",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","9359","9359",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","5833","4445",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","4445","4445",12,"Excluded due to prior event (do not pass outcome washout during study period)","1388","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","4445","4445",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","4445","4445",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","9359","9359",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","5833","4445",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","4445","4445",12,"Excluded due to prior event (do not pass outcome washout during study period)","1388","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12","4445","4445",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","7071","7071",8,"Not Female","6733","6733",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","7058","7058",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","13","13",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","9295","7058",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","7058","7058",12,"Excluded due to prior event (do not pass outcome washout during study period)","2237","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13","7058","7058",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","7071","7071",8,"Not Female","6733","6733",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","7058","7058",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","13","13",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","9295","7058",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","7058","7058",12,"Excluded due to prior event (do not pass outcome washout during study period)","2237","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14","7058","7058",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","6733","6733",8,"Not Male","7071","7071",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","6723","6723",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","10","10",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","8799","6723",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","6723","6723",12,"Excluded due to prior event (do not pass outcome washout during study period)","2076","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15","6723","6723",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","6733","6733",8,"Not Male","7071","7071",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","6723","6723",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","10","10",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","8799","6723",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","6723","6723",12,"Excluded due to prior event (do not pass outcome washout during study period)","2076","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16","6723","6723",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","13781","13781",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","23","23",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","18094","13781",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","13781","13781",12,"Excluded due to prior event (do not pass outcome washout during study period)","4313","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17","13781","13781",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","13781","13781",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","23","23",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","18094","13781",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","13781","13781",12,"Excluded due to prior event (do not pass outcome washout during study period)","4313","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18","13781","13781",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","7071","7071",8,"Not Female","6733","6733",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
