"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"7",2010-01-01,2010-01-01,0,6661,0,0,0.00057637662417462,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2011-01-01,2011-01-01,NA,6641,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2012-01-01,2012-01-01,0,6610,0,0,0.00058082112258238,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2008-01-01,2008-01-01,NA,6369,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2009-01-01,2009-01-01,NA,6349,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2010-01-01,2010-01-01,NA,6348,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2011-01-01,2011-01-01,NA,6325,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2012-01-01,2012-01-01,NA,6316,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2008-01-01,2008-01-01,NA,13076,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2009-01-01,2009-01-01,NA,13032,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2010-01-01,2010-01-01,NA,13009,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2011-01-01,2011-01-01,NA,12966,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2012-01-01,2012-01-01,NA,12926,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2008-01-01,2008-12-31,23,2193,0.0104879160966712,0.00699879978724589,0.015688981627554,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2009-01-01,2009-12-31,18,2136,0.00842696629213483,0.00533710878311927,0.0132817747124138,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2010-01-01,2010-12-31,20,2112,0.00946969696969697,0.00613853090056615,0.0145820474952887,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2011-01-01,2011-12-31,20,2073,0.00964785335262904,0.00625417232316769,0.0148555077799967,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2008-01-01,2008-12-31,16,2029,0.007885657959586,0.00485974753113361,0.0127714645169947,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2009-01-01,2009-12-31,15,2029,0.00739280433711188,0.00448526819761701,0.0121620992957272,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2010-01-01,2010-12-31,16,1991,0.00803616273229533,0.00495260984386602,0.0130144615051939,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2011-01-01,2011-12-31,12,1958,0.00612870275791624,0.00350936005451203,0.0106821326859005,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2008-01-01,2008-12-31,39,4222,0.00923732828043581,0.00676479402153865,0.0126021083145309,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2009-01-01,2009-12-31,33,4165,0.00792316926770708,0.00564737013357042,0.0111058356456801,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2010-01-01,2010-12-31,36,4103,0.008774067755301,0.00634457078890625,0.0121225308952363,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2011-01-01,2011-12-31,32,4031,0.00793847680476309,0.00562892077660225,0.011184988645386,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2008-01-01,2008-12-31,8,2025,0.00395061728395062,0.00200319007466562,0.0077765089424411,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2009-01-01,2009-12-31,21,1984,0.0105846774193548,0.00693343504604297,0.0161274879552763,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2010-01-01,2010-12-31,18,1961,0.00917899031106578,0.00581401918603868,0.0144631683915316,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2011-01-01,2011-12-31,16,1936,0.00826446280991736,0.00509348017882882,0.0133830085350909,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2008-01-01,2008-12-31,11,1887,0.00582935877053524,0.00325814284393772,0.0104085020776367,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2009-01-01,2009-12-31,21,1852,0.0113390928725702,0.00742838248649472,0.0172727893742872,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2010-01-01,2010-12-31,14,1818,0.0077007700770077,0.00459272784356149,0.0128848955064448,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2011-01-01,2011-12-31,8,1803,0.00443704936217415,0.00225002112918135,0.00873127372866657,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2008-01-01,2008-12-31,19,3912,0.00485685071574642,0.00311158116953609,0.00757359576132341,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2009-01-01,2009-12-31,42,3836,0.0109489051094891,0.00811055640036712,0.0147657679902947,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2010-01-01,2010-12-31,32,3779,0.00846784863720561,0.00600466773810087,0.0119293270008285,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2011-01-01,2011-12-31,24,3739,0.00641882856378711,0.00431729355061595,0.0095335359304245,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2008-01-01,2008-12-31,51,6793,0.0075077285440895,0.00571512029961464,0.00985703324581445,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2009-01-01,2009-12-31,61,6767,0.00901433426924782,0.00702445954312302,0.0115613336091822,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2010-01-01,2010-12-31,67,6756,0.00991711071640024,0.00781709802713372,0.0125741285512396,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2011-01-01,2011-12-31,60,6724,0.00892325996430696,0.00693911171918381,0.0114681976056114,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2008-01-01,2008-12-31,51,6448,0.00790942928039702,0.00602115886279411,0.0103836860944533,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2009-01-01,2009-12-31,63,6451,0.0097659277631375,0.00764100040629592,0.0124743594594778,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2010-01-01,2010-12-31,57,6427,0.00886883460401432,0.00685204327140763,0.0114723796793495,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2011-01-01,2011-12-31,53,6418,0.00825802430663758,0.00631933837434909,0.0107850170547034,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2008-01-01,2008-12-31,102,13241,0.00770334566875614,0.00635033094178423,0.00934192626392793,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2009-01-01,2009-12-31,124,13218,0.00938114692086549,0.00787434623123708,0.0111730353006813,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2010-01-01,2010-12-31,124,13183,0.00940605325039824,0.0078952666416734,0.0112026697070067,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",2011-01-01,2011-12-31,113,13142,0.00859838685131639,0.00715717317834939,0.0103267938648157,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
