"result_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","cdm_name"
5,"4762","4762",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","9042","9042","CHUBX"
5,"6236","4762",11,"Starting analysis population",NA,NA,"CHUBX"
5,"4762","4762",12,"Excluded due to prior event (do not pass outcome washout during study period)","1474","0","CHUBX"
5,"4762","4762",14,"Not observed during the complete database interval","0","0","CHUBX"
6,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
6,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
6,"21523","21523",3,"Missing sex","0","0","CHUBX"
6,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
6,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
6,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
6,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
6,"4762","4762",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","9042","9042","CHUBX"
6,"6236","4762",11,"Starting analysis population",NA,NA,"CHUBX"
6,"4762","4762",12,"Excluded due to prior event (do not pass outcome washout during study period)","1474","0","CHUBX"
6,"4762","4762",14,"Not observed during the complete database interval","0","0","CHUBX"
7,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
7,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
7,"21523","21523",3,"Missing sex","0","0","CHUBX"
7,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
7,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
7,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
7,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
7,"7071","7071",8,"Not Female","6733","6733","CHUBX"
7,"2302","2302",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4769","4769","CHUBX"
7,"3054","2302",11,"Starting analysis population",NA,NA,"CHUBX"
7,"2302","2302",12,"Excluded due to prior event (do not pass outcome washout during study period)","752","0","CHUBX"
7,"2302","2302",14,"Not observed during the complete database interval","0","0","CHUBX"
8,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
8,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
8,"21523","21523",3,"Missing sex","0","0","CHUBX"
8,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
8,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
8,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
8,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
8,"7071","7071",8,"Not Female","6733","6733","CHUBX"
8,"2302","2302",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4769","4769","CHUBX"
8,"3054","2302",11,"Starting analysis population",NA,NA,"CHUBX"
8,"2302","2302",12,"Excluded due to prior event (do not pass outcome washout during study period)","752","0","CHUBX"
8,"2302","2302",14,"Not observed during the complete database interval","0","0","CHUBX"
9,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
9,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
9,"21523","21523",3,"Missing sex","0","0","CHUBX"
9,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
9,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
9,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
9,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
9,"6733","6733",8,"Not Male","7071","7071","CHUBX"
9,"2143","2143",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4590","4590","CHUBX"
9,"2779","2143",11,"Starting analysis population",NA,NA,"CHUBX"
9,"2143","2143",12,"Excluded due to prior event (do not pass outcome washout during study period)","636","0","CHUBX"
9,"2143","2143",14,"Not observed during the complete database interval","0","0","CHUBX"
