"result_id","cdm_name","result_type","package_name","package_version","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"q95","integer","7312","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"max","integer","7869","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"mean","integer","4034","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"sd","numeric","3326.21782209163","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"min","integer","4138","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"q05","numeric","4450.1","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"q25","numeric","5698.5","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"median","integer","7259","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"q75","numeric","7441.5","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"q95","numeric","7587.5","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"max","integer","7624","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"mean","numeric","6340.33333333333","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Future observation",NA,"sd","numeric","1915.98808277435","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Acetaminophen","Flag","count","integer","2","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Acetaminophen","Flag","percentage","percentage","66.6666666666667","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Ibuprophen","Flag","count","integer","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Ibuprophen","Flag","percentage","percentage","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Naloxone","Flag","count","integer","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Naloxone","Flag","percentage","percentage","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Covid","Flag","count","integer","2","table and window","comorbidities and -inf to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Covid","Flag","percentage","percentage","66.6666666666667","table and window","comorbidities and -inf to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Headache","Flag","count","integer","1","table and window","comorbidities and -inf to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Headache","Flag","percentage","percentage","33.3333333333333","table and window","comorbidities and -inf to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Number subjects",NA,"count","integer","1","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Number records",NA,"count","integer","1","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort start date",NA,"min","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort start date",NA,"q05","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort start date",NA,"q25","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort start date",NA,"median","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort start date",NA,"q75","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort start date",NA,"q95","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort start date",NA,"max","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort end date",NA,"min","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort end date",NA,"q05","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort end date",NA,"q25","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort end date",NA,"median","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort end date",NA,"q75","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort end date",NA,"q95","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Cohort end date",NA,"max","date","2000-05-25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"min","integer","Inf","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"q05","numeric",NA,"overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"q25","numeric",NA,"overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"median","numeric",NA,"overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"q75","numeric",NA,"overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"q95","numeric",NA,"overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"max","integer","-Inf","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"mean","numeric","NaN","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Age",NA,"sd","numeric",NA,"overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Sex","None","count","integer","1","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Sex","None","percentage","integer","100","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"min","integer","9305","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"q05","integer","9305","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"q25","integer","9305","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"median","integer","9305","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"q75","integer","9305","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"q95","integer","9305","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"max","integer","9305","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"mean","integer","9305","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Prior observation",NA,"sd","numeric",NA,"overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"min","integer","8446","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"q05","integer","8446","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"q25","integer","8446","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"median","integer","8446","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"q75","integer","8446","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"q95","integer","8446","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"max","integer","8446","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"mean","integer","8446","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Future observation",NA,"sd","numeric",NA,"overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Acetaminophen","Flag","count","integer","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Acetaminophen","Flag","percentage","percentage","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Ibuprophen","Flag","count","integer","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Ibuprophen","Flag","percentage","percentage","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Naloxone","Flag","count","integer","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Naloxone","Flag","percentage","percentage","0","table and window","medication and -365 to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Covid","Flag","count","integer","0","table and window","comorbidities and -inf to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Covid","Flag","percentage","percentage","0","table and window","comorbidities and -inf to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Headache","Flag","count","integer","1","table and window","comorbidities and -inf to 0"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","unexposed","overall","overall","Headache","Flag","percentage","percentage","100","table and window","comorbidities and -inf to 0"
