"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1573.32236695374","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2019","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","20","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","692548","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1896.09308692676","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","1054.80053368142","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","644.29956892068","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1629.05387481473","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2143","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
10,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","51","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
10,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2509169","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
10,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6869.73032169747","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
10,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","742.387220629619","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
10,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","552.756048055579","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
10,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","976.102091880002","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3912","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","17","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1345676","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3684.26009582478","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","461.422363184006","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","268.795530500957","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","738.781902145085","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3819","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","42","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1313115","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3595.11293634497","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","1168.25259021487","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","841.973708988739","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1579.13811843165","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3722","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","32","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1280235","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3505.09240246407","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","912.95738672978","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","624.462176686053","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1288.82342866804","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3656","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","23","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1250809","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3424.52840520192","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","671.625324090249","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","425.752842782597","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1007.76775109851","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4445","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","114","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","5193236","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","14218.3052703628","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","801.783319687378","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","661.372367338095","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","963.186687737654","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6793","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","51","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2439395","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6678.69952087611","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","763.621717679999","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","568.56652585726","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1004.0215339379","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6717","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","61","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2409086","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6595.71800136893","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","924.842450622352","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","707.431193257479","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1187.99881830262","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6649","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","67","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2376227","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6505.75496235455","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","1029.85741682087","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","798.125352486505","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1307.88251509863","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6553","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","59","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2343856","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6417.1279945243","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","919.414417950591","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","699.90085388694","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
13,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1185.97761222024","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
14,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7058","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
14,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","238","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
14,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","9574954","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
14,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","26214.7953456537","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
14,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","907.88425719852","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
14,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","796.195999938813","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
14,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1030.85321839657","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6448","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","49","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2317116","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6343.91786447639","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","772.393354497574","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","571.420855743081","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1021.14497660296","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6403","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","62","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2284799","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6255.43874058864","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","991.137513628113","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","759.899448423014","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1270.59356140809","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6319","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","56","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2264728","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6200.48733744011","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","903.154815942577","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","682.233441994168","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1172.82165175113","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6256","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","52","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2238793","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","6129.48117727584","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
