"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"15","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","3199","3199",8,"Not Male","3218","3218",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","3193","3193",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","6","6",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","4182","3193",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","3192","3192",12,"Excluded due to prior event (do not pass outcome washout during study period)","990","<5",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15","3192","3192",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","3199","3199",8,"Not Male","3218","3218",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","3193","3193",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","6","6",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","4182","3193",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","3192","3192",12,"Excluded due to prior event (do not pass outcome washout during study period)","990","<5",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16","3192","3192",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","6403","6403",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","14","14",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","8417","6403",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","6401","6401",12,"Excluded due to prior event (do not pass outcome washout during study period)","2016","<5",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17","6401","6401",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","6403","6403",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","14","14",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","8417","6403",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","6401","6401",12,"Excluded due to prior event (do not pass outcome washout during study period)","2016","<5",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18","6401","6401",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","3218","3218",8,"Not Female","3199","3199",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
