"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"3",2008-01-01,2008-01-01,NA,5124,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2009-01-01,2009-01-01,0,5040,0,0,0.000761613712892613,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2010-01-01,2010-01-01,NA,4955,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2011-01-01,2011-01-01,0,4837,0,0,0.000793551875923233,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2012-01-01,2012-01-01,0,4704,0,-5.42101086242752e-20,0.000815970302801234,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2008-01-01,2008-01-01,0,2361,0,0,0.00162440437872304,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2009-01-01,2009-01-01,0,2309,0,0,0.00166092613310938,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2010-01-01,2010-01-01,0,2268,0,0,0.00169090092346858,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2011-01-01,2011-01-01,0,2235,0,0,0.00171582440800324,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2012-01-01,2012-01-01,0,2193,0,1.0842021724855e-19,0.00174862815214544,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2008-01-01,2008-01-01,0,2275,0,0,0.00168570692174527,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2009-01-01,2009-01-01,NA,2262,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2010-01-01,2010-01-01,NA,2214,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2011-01-01,2011-01-01,NA,2167,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2012-01-01,2012-01-01,NA,2152,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2008-01-01,2008-01-01,0,4636,0,0,0.00082792889687884,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2009-01-01,2009-01-01,NA,4571,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2010-01-01,2010-01-01,NA,4482,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2011-01-01,2011-01-01,NA,4402,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2012-01-01,2012-01-01,NA,4345,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2008-01-01,2008-01-01,NA,8182,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2009-01-01,2009-01-01,NA,8187,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2010-01-01,2010-01-01,NA,8170,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2011-01-01,2011-01-01,0,8117,0,-2.71050543121376e-20,0.000473037041810687,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2012-01-01,2012-01-01,0,8083,0,0,0.000475025860251541,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2008-01-01,2008-01-01,NA,8021,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2009-01-01,2009-01-01,NA,8004,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2010-01-01,2010-01-01,NA,7978,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2011-01-01,2011-01-01,NA,7961,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2012-01-01,2012-01-01,NA,7910,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2008-01-01,2008-01-01,5,16203,0.000308584829969759,0.000131815969137961,0.000722234393226805,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2009-01-01,2009-01-01,NA,16191,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2010-01-01,2010-01-01,7,16148,0.000433490215506564,0.000210001932103662,0.000894606410306157,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2011-01-01,2011-01-01,NA,16078,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2012-01-01,2012-01-01,NA,15993,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2008-01-01,2008-12-31,16,2712,0.00589970501474926,0.00363478889638073,0.00956239487304947,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2009-01-01,2009-12-31,28,2672,0.0104790419161677,0.0072600649840405,0.0151035390416882,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2010-01-01,2010-12-31,20,2626,0.00761614623000762,0.0049357311928626,0.0117350299565012,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2011-01-01,2011-12-31,13,2546,0.00510604870384918,0.00298647379168565,0.00871678670612422,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2008-01-01,2008-12-31,18,2640,0.00681818181818182,0.00431721260549322,0.0107523214196165,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2009-01-01,2009-12-31,20,2576,0.0077639751552795,0.00503163699132954,0.0119622207788046,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2010-01-01,2010-12-31,24,2526,0.00950118764845606,0.00639309303276288,0.0140988862728733,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2011-01-01,2011-12-31,22,2490,0.00883534136546185,0.00584199641667029,0.0133418449023034,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2008-01-01,2008-12-31,34,5352,0.00635276532137519,0.0045497702223044,0.0088638939746401,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2009-01-01,2009-12-31,48,5248,0.00914634146341463,0.00690579816286266,0.0121049544661997,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2010-01-01,2010-12-31,44,5152,0.00854037267080745,0.00636825599737087,0.0114448322355053,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2011-01-01,2011-12-31,35,5036,0.00694996028594122,0.00500159387057202,0.00964995011628442,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2008-01-01,2008-12-31,16,2476,0.00646203554119548,0.00398156809209799,0.0104715570031405,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2009-01-01,2009-12-31,12,2409,0.0049813200498132,0.00285184521855409,0.00868702266640922,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2010-01-01,2010-12-31,18,2388,0.00753768844221105,0.00477328895191475,0.0118839433549197,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2011-01-01,2011-12-31,23,2353,0.00977475563110922,0.00652226882609738,0.014625296545412,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2008-01-01,2008-12-31,12,2396,0.00500834724540901,0.00286733060761537,0.0087340436074862,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2009-01-01,2009-12-31,20,2375,0.00842105263157895,0.00545797180499739,0.0129717804839292,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2010-01-01,2010-12-31,18,2314,0.00777873811581677,0.0049261050359549,0.0122629303353277,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",2011-01-01,2011-12-31,28,2292,0.012216404886562,0.0084656065404046,0.0175995464303205,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2008-01-01,2008-12-31,28,4872,0.00574712643678161,0.00397932549808695,0.00829372712802691,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2009-01-01,2009-12-31,32,4784,0.00668896321070234,0.00474221078290258,0.00942731830534847,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2010-01-01,2010-12-31,36,4702,0.00765631646108039,0.00553559531596674,0.0105808547353914,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",2011-01-01,2011-12-31,51,4645,0.0109795479009688,0.00836099676368297,0.0144062797197667,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2008-01-01,2008-12-31,49,8304,0.00590077071290944,0.00446654299850433,0.00779193103780096,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2009-01-01,2009-12-31,64,8297,0.00771363143304809,0.00604564644065025,0.00983725645235656,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2010-01-01,2010-12-31,64,8268,0.00774068698597,0.00606686724034123,0.00987171904386574,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2011-01-01,2011-12-31,59,8216,0.00718111002921129,0.00557159704196392,0.00925125075030662,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2008-01-01,2008-12-31,59,8127,0.00725975144579796,0.00563265608988806,0.00935244224683023,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2009-01-01,2009-12-31,73,8102,0.0090101209577882,0.00717261931809511,0.0113129949863443,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2010-01-01,2010-12-31,68,8077,0.00841896743840535,0.00664688485809366,0.0106584241908853,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2011-01-01,2011-12-31,69,8061,0.00855973204317082,0.00676969083073948,0.010817940562257,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2008-01-01,2008-12-31,108,16431,0.00657294139127259,0.00544748663817712,0.00792906216343628,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2009-01-01,2009-12-31,137,16399,0.00835416793706933,0.00707166274771964,0.00986695483986204,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2010-01-01,2010-12-31,132,16345,0.0080758641786479,0.00681464012150566,0.00956826135168623,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2011-01-01,2011-12-31,128,16277,0.00786385697610125,0.00661822495049753,0.00934172770169885,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
