"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1","3020","3020",12,"Excluded due to prior event (do not pass outcome washout during study period)","961","<5",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","3019","3019",14,"Not observed during the complete database interval","<5","<5",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","8441","8441",8,"Not Male","8629","8629",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","2737","2737",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","5704","5704",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","3578","2737",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","2737","2737",12,"Excluded due to prior event (do not pass outcome washout during study period)","841","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10","2737","2737",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","5551","5551",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","11519","11519",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","7276","5551",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","5551","5551",12,"Excluded due to prior event (do not pass outcome washout during study period)","1725","0",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11","5550","5550",14,"Not observed during the complete database interval","<5","<5",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","5551","5551",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","11519","11519",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","7276","5551",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","5551","5551",12,"Excluded due to prior event (do not pass outcome washout during study period)","1725","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12","5551","5551",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","8629","8629",8,"Not Female","8441","8441",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","8613","8613",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","16","16",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","11278","8613",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","8611","8611",12,"Excluded due to prior event (do not pass outcome washout during study period)","2667","<5",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13","8610","8610",14,"Not observed during the complete database interval","<5","<5",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","8629","8629",8,"Not Female","8441","8441",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","8613","8613",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","16","16",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","11278","8613",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","8611","8611",12,"Excluded due to prior event (do not pass outcome washout during study period)","2667","<5",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14","8611","8611",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","8441","8441",8,"Not Male","8629","8629",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","8425","8425",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","16","16",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","11052","8425",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","8425","8425",12,"Excluded due to prior event (do not pass outcome washout during study period)","2627","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15","8425","8425",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","8441","8441",8,"Not Male","8629","8629",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","8425","8425",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","16","16",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","11052","8425",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","8425","8425",12,"Excluded due to prior event (do not pass outcome washout during study period)","2627","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16","8425","8425",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","17038","17038",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","32","32",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","22330","17038",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","17036","17036",12,"Excluded due to prior event (do not pass outcome washout during study period)","5294","<5",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17","17035","17035",14,"Not observed during the complete database interval","<5","<5",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","17038","17038",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","32","32",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","22330","17038",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","17036","17036",12,"Excluded due to prior event (do not pass outcome washout during study period)","5294","<5",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18","17036","17036",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","8629","8629",8,"Not Female","8441","8441",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2","3021","3021",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","5608","5608",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
