"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"13",3011,1078709,18,2010-01-01,2010-12-31,2953.34428473648,609.478552603158,361.215617005228,963.238875147477,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"13",2990,1070313,22,2011-01-01,2011-12-31,2930.35728952772,750.76169307483,470.498356002577,1136.66222566646,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"14",3209,4342674,94,2008-01-01,2012-01-01,11889.5934291581,790.607353902227,638.891219045402,967.503173377877,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15",3067,1097407,27,2008-01-01,2008-12-31,3004.53661875428,898.64106935713,592.210127202313,1307.47557543331,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15",3035,1087278,17,2009-01-01,2009-12-31,2976.80492813142,571.082096759062,332.676366396088,914.357758504255,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15",3006,1077316,23,2010-01-01,2010-12-31,2949.53045859001,779.78513268159,494.316883373176,1170.06056995698,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"15",2976,1064081,28,2011-01-01,2011-12-31,2913.29500342231,961.11104323825,638.651308363927,1389.07305630668,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"16",3192,4328980,95,2008-01-01,2012-01-01,11852.1013004791,801.545629686439,648.498279880742,979.847966865258,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17",6143,2201775,58,2008-01-01,2008-12-31,6028.13141683778,962.15553360357,730.605035537747,1243.80914349785,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17",6065,2173642,40,2009-01-01,2009-12-31,5951.10746064339,672.143802889344,480.189387114503,915.269087715235,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17",6017,2156025,41,2010-01-01,2010-12-31,5902.87474332649,694.576825407869,498.440321840113,942.27189266751,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"17",5966,2134394,50,2011-01-01,2011-12-31,5843.65229295003,855.629279317689,635.064543149388,1128.04053629035,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"18",6401,8671654,189,2008-01-01,2012-01-01,23741.6947296372,796.067855105843,686.615841629384,918.007636771722,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",1150,1358970,39,2008-01-01,2012-01-01,3720.65708418891,1048.20194706285,745.374052537339,1432.92656806224,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",1011,347166,8,2008-01-01,2008-12-31,950.488706365503,841.672283576157,363.37435191159,1658.4299334254,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",981,337021,9,2009-01-01,2009-12-31,922.713210130048,975.384323232083,446.007822603765,1851.58327244618,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",948,329557,6,2010-01-01,2010-12-31,902.277891854894,664.983599195283,244.037260955626,1447.38933984863,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",935,321270,5,2011-01-01,2011-12-31,879.58932238193,568.447100569614,184.573226255409,1326.56590779488,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",1136,1335891,28,2008-01-01,2012-01-01,3657.47022587269,765.556471298931,508.706715484419,1106.44225227049,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2028,701460,19,2008-01-01,2008-12-31,1920.49281314168,989.329398682747,595.640925396309,1544.96040644109,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",1970,678903,18,2009-01-01,2009-12-31,1858.73511293634,968.400493148506,573.935506256553,1530.49028178025,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",1920,663517,13,2010-01-01,2010-12-31,1816.61054072553,715.618439316551,381.036679895035,1223.72932556476,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",1888,649214,17,2011-01-01,2011-12-31,1777.45106091718,956.425770239089,557.153256557015,1531.33030857466,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2286,2694861,67,2008-01-01,2012-01-01,7378.1273100616,908.089508141607,703.756895796462,1153.24157543015,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",860,296363,8,2008-01-01,2008-12-31,811.397672826831,985.953037322473,425.664540633409,1942.72053619231,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",845,289984,10,2009-01-01,2009-12-31,793.932922655715,1259.55225115868,604.004262739452,2316.36143523332,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",829,285496,NA,2010-01-01,2010-12-31,781.645448323066,NA,NA,NA,"FALSE","TRUE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",803,277034,NA,2011-01-01,2011-12-31,758.477754962355,NA,NA,NA,"FALSE","TRUE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",982,1149628,25,2008-01-01,2012-01-01,3147.5099247091,794.27867101358,514.015276673816,1172.51200410245,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",887,303478,5,2008-01-01,2008-12-31,830.877481177276,601.773439919862,195.394197928928,1404.33846670026,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",869,302314,NA,2009-01-01,2009-12-31,827.690622861054,NA,NA,NA,"FALSE","TRUE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",857,295821,9,2010-01-01,2010-12-31,809.913757700205,1111.22942590283,508.124853819518,2109.45959233146,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",837,285459,10,2011-01-01,2011-12-31,781.544147843942,1279.51824955598,613.57873504159,2353.07961715938,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
