cdm_name,result_type,group_name,group_level,strata_name,strata_level,variable,variable_level,variable_type,estimate_type,estimate
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,min,18
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,q05,28
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,q25,44.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,median,52
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,q75,63
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,q95,75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,max,91
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,mean,527.702.127.659.574
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Age,NA,numeric,sd,142.291.369.976.583
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,q05,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,q25,93.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,median,1785
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,q75,2936.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,q95,4587.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,max,5866
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,mean,1810.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Prior observation,NA,numeric,sd,161.818.684.065.903
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,min,63
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,q05,121.7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,q25,802.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,median,2125
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,q75,3233.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,q95,4235.9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,max,4395
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,mean,205.796.595.744.681
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Future observation,NA,numeric,sd,139.835.796.825.532
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,29
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,123.404.255.319.149
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,76
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,323.404.255.319.149
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Alcoholism,binary,count,18
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,765.957.446.808.511
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Stds,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Stds,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Hypertension,binary,count,35
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,148.936.170.212.766
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Hiv,binary,count,12
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Hiv,binary,percentage,51.063.829.787.234
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,297.872.340.425.532
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Diabetes,binary,count,25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,106.382.978.723.404
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Fattyliver,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Number subjects,NA,numeric,count,59
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Number records,NA,NA,count,59
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort start date,NA,date,min,10/01/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort start date,NA,date,q05,24/01/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort start date,NA,date,q25,30/08/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort start date,NA,date,median,26/08/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort start date,NA,date,q75,14/07/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort start date,NA,date,q95,17/12/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort start date,NA,date,max,18/10/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort end date,NA,date,min,15/01/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort end date,NA,date,q05,04/03/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort end date,NA,date,q25,23/07/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort end date,NA,date,median,29/07/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort end date,NA,date,q75,13/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort end date,NA,date,q95,07/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Sex,Female,categorical,count,20
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Sex,Female,categorical,percentage,338.983.050.847.458
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Sex,Male,categorical,count,39
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Sex,Male,categorical,percentage,661.016.949.152.542
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,min,18
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,q05,23.9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,q25,30
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,median,34
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,q75,40
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,q95,42.1
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,max,44
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,mean,339.830.508.474.576
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Age,NA,numeric,sd,643.934.973.538.566
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,q05,0.9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,q25,66.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,median,1282
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,q75,2422.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,q95,3654.9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,max,4640
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,mean,133.418.644.067.797
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Prior observation,NA,numeric,sd,13.180.457.644.006
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,min,78
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,q05,205.9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,q25,1440
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,median,2528
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,q75,3806
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,q95,4248.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,max,4363
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,mean,246.867.796.610.169
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Future observation,NA,numeric,sd,133.330.286.598.251
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,10
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,169.491.525.423.729
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Alcoholism,binary,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,847.457.627.118.644
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Stds,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Stds,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Hypertension,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Hiv,binary,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Hiv,binary,percentage,11.864.406.779.661
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Diabetes,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,18 to 44,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Number subjects,NA,numeric,count,124
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Number records,NA,NA,count,124
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort start date,NA,date,min,04/01/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort start date,NA,date,q05,03/02/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort start date,NA,date,q25,20/01/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort start date,NA,date,median,06/04/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort start date,NA,date,q75,18/10/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort start date,NA,date,q95,27/11/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort start date,NA,date,max,29/08/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort end date,NA,date,min,07/07/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort end date,NA,date,q05,25/08/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort end date,NA,date,q25,19/01/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort end date,NA,date,median,21/10/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort end date,NA,date,q75,01/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort end date,NA,date,q95,08/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Sex,Female,categorical,count,39
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Sex,Female,categorical,percentage,314.516.129.032.258
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Sex,Male,categorical,count,85
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Sex,Male,categorical,percentage,685.483.870.967.742
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,min,45
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,q05,46
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,q25,48.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,median,53
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,q75,59
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,q95,63
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,max,64
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,mean,538.306.451.612.903
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Age,NA,numeric,sd,567.654.104.887.562
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,q05,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,q25,120.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,median,2082
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,q75,3053.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,q95,4548.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,max,5787
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,mean,186.513.709.677.419
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Prior observation,NA,numeric,sd,161.068.899.227.385
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,min,63
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,q05,119.3
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,q25,748.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,median,1954.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,q75,3560
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,q95,4283.35
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,max,4395
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,mean,209.351.612.903.226
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Future observation,NA,numeric,sd,146.994.331.777.158
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,19
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,153.225.806.451.613
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,45
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,362.903.225.806.452
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Alcoholism,binary,count,11
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,887.096.774.193.548
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Stds,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Stds,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Hypertension,binary,count,23
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,185.483.870.967.742
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Diabetes,binary,count,14
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,112.903.225.806.452
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Fattyliver,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,45 to 64,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Number subjects,NA,numeric,count,52
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Number records,NA,NA,count,52
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort start date,NA,date,min,03/05/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort start date,NA,date,q05,07/06/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort start date,NA,date,q25,11/09/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort start date,NA,date,median,08/06/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort start date,NA,date,q75,14/02/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort start date,NA,date,q95,02/08/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort start date,NA,date,max,31/07/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort end date,NA,date,min,19/03/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort end date,NA,date,q05,27/07/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort end date,NA,date,q25,03/11/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort end date,NA,date,median,13/08/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort end date,NA,date,q75,23/08/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort end date,NA,date,q95,14/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Sex,Female,categorical,count,10
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Sex,Female,categorical,percentage,192.307.692.307.692
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Sex,Male,categorical,count,42
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Sex,Male,categorical,percentage,807.692.307.692.308
