"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"2",2011-01-01,2011-12-31,5,954,0.00524109014675052,0.00224069617950861,0.0122099821589879,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2008-01-01,2008-12-31,19,2028,0.00936883629191321,0.00600604279453658,0.0145868330123088,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2009-01-01,2009-12-31,18,1987,0.00905888273779567,0.00573784376813723,0.0142745277063321,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2010-01-01,2010-12-31,14,1954,0.00716479017400205,0.00427272296679656,0.0119908302832576,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2011-01-01,2011-12-31,17,1933,0.00879461976202794,0.00549818416330809,0.0140395320748269,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2008-01-01,2008-12-31,8,861,0.00929152148664344,0.00471552873983252,0.0182267789147405,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2009-01-01,2009-12-31,11,853,0.0128956623681125,0.00721574888558332,0.0229432245798939,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2010-01-01,2010-12-31,NA,846,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2011-01-01,2011-12-31,NA,824,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2008-01-01,2008-12-31,6,887,0.00676437429537768,0.00310375280929218,0.0146788264182903,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2009-01-01,2009-12-31,NA,874,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2010-01-01,2010-12-31,9,863,0.0104287369640788,0.00549614634704926,0.0197004551749968,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2011-01-01,2011-12-31,11,852,0.0129107981220657,0.00722423551543813,0.0229699769223448,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2008-01-01,2008-12-31,14,1748,0.0080091533180778,0.00477687056968639,0.0133991228459102,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2009-01-01,2009-12-31,13,1727,0.00752750434279097,0.00440439846243874,0.0128366138027901,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2010-01-01,2010-12-31,13,1709,0.00760678759508484,0.00445084202532847,0.0129713535123953,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2011-01-01,2011-12-31,14,1676,0.00835322195704057,0.00498234223993438,0.0139726958402949,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2008-01-01,2008-12-31,31,3077,0.0100747481312967,0.00710670744432115,0.0142645509280254,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2009-01-01,2009-12-31,25,3061,0.00816726559947729,0.00553823245186379,0.0120292207244619,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2010-01-01,2010-12-31,18,3065,0.00587275693311582,0.00371807546176116,0.0092644977194564,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2011-01-01,2011-12-31,22,3059,0.0071918927754168,0.00475427475762431,0.0108656845069714,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2008-01-01,2008-12-31,28,3068,0.0091264667535854,0.00632189311011397,0.0131587537992053,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2009-01-01,2009-12-31,18,3061,0.00588043123162365,0.00372293818568201,0.00927657887123764,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2010-01-01,2010-12-31,24,3048,0.0078740157480315,0.00529707053118993,0.011689873096192,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2011-01-01,2011-12-31,29,3041,0.00953633673133837,0.00664805936106089,0.0136621799919746,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2008-01-01,2008-12-31,59,6145,0.0096013018714402,0.00745112570721573,0.0123642264427261,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2009-01-01,2009-12-31,43,6122,0.00702384841555047,0.00521893587071179,0.00944704257888227,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2010-01-01,2010-12-31,42,6113,0.00687060363160478,0.00508718894496731,0.00927340212348743,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2011-01-01,2011-12-31,51,6100,0.00836065573770492,0.00636495947430126,0.0109751794422727,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
