"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"17",16111,5775231,126,2010-01-01,2010-12-31,15811.7207392197,796.877215820458,663.820001902895,948.783848651771,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17",15925,5702136,126,2011-01-01,2011-12-31,15611.5975359343,807.092289626203,672.329431183272,960.946195431504,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"18",17036,23236163,491,2008-01-01,2012-01-01,63617.1471594798,771.804492850218,705.037699364078,843.189915203232,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",3020,3613920,72,2008-01-01,2012-01-01,9894.37371663244,727.686279718422,569.369697401749,916.400437677406,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2640,917176,17,2008-01-01,2008-12-31,2511.09103353867,676.996563364065,394.375446263755,1083.93707963465,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2559,885320,20,2009-01-01,2009-12-31,2423.87405886379,825.125378394253,504.008017278362,1274.33922524645,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2492,862411,23,2010-01-01,2010-12-31,2361.15263518138,974.10051587932,617.496167753028,1461.62905271822,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"3",2436,836991,22,2011-01-01,2011-12-31,2291.55646817248,960.046165370954,601.655820562212,1453.52143181916,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"4",2938,3504141,82,2008-01-01,2012-01-01,9593.81519507187,854.71731873803,679.782048557751,1060.92955791302,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",5352,1856218,30,2008-01-01,2008-12-31,5082.04791238877,590.31320674619,398.281841697688,842.708808203212,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",5219,1805297,48,2009-01-01,2009-12-31,4942.63381245722,971.142144478166,716.04355423386,1287.59359072341,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",5080,1756016,41,2010-01-01,2010-12-31,4807.70978781656,852.796899344881,611.981778580223,1156.9152885785,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"5",4929,1695958,35,2011-01-01,2011-12-31,4643.27994524298,753.777510999683,525.033654873549,1048.32204698215,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"6",5958,7118061,154,2008-01-01,2012-01-01,19488.1889117043,790.222224844659,670.344668251591,925.351626061405,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2475,853611,16,2008-01-01,2008-12-31,2337.05954825462,684.620980751185,391.320044047296,1111.78158113112,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2393,824795,12,2009-01-01,2009-12-31,2258.16563997262,531.404773307307,274.584600835455,928.257195890692,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2361,808616,18,2010-01-01,2010-12-31,2213.86995208761,813.055888085321,481.868448069409,1284.97883268629,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"7",2312,788419,23,2011-01-01,2011-12-31,2158.5735797399,1065.51846163017,675.447303436443,1598.80085713786,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"8",2814,3277572,69,2008-01-01,2012-01-01,8973.50308008214,768.930476584496,598.273807650528,973.130730727358,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2396,827722,12,2008-01-01,2008-12-31,2266.17932922656,529.525613672223,273.61361163057,924.974682181533,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2363,808923,20,2009-01-01,2009-12-31,2214.71047227926,903.052577315764,551.607974871377,1394.69146370568,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2284,785525,17,2010-01-01,2010-12-31,2150.65023956194,790.458610483435,460.471269918088,1265.60080831417,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"9",2247,767414,27,2011-01-01,2011-12-31,2101.06502395619,1285.06256075599,846.864324944174,1869.69855750553,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
