"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Future observation",NA,"min","integer","0","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Future observation",NA,"min","integer","0","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Future observation",NA,"q25","integer","6860","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Future observation",NA,"q25","integer","6878","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Future observation",NA,"q25","integer","5988","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Future observation",NA,"q25","integer","2874","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Future observation",NA,"median","integer","12868","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Future observation",NA,"median","integer","13748","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Future observation",NA,"median","integer","13165","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Future observation",NA,"median","integer","7798","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Future observation",NA,"q75","integer","18078","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Future observation",NA,"q75","integer","19331","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Future observation",NA,"q75","integer","18548","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Future observation",NA,"q75","integer","14913","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Future observation",NA,"max","integer","38403","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Future observation",NA,"max","integer","39051","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Future observation",NA,"max","integer","36654","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Future observation",NA,"max","integer","29045","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Future observation",NA,"mean","numeric","12865.1101827676","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Future observation",NA,"mean","numeric","13470.9245689655","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Future observation",NA,"mean","numeric","12913.2724077329","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Future observation",NA,"mean","numeric","9167.33333333333","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Future observation",NA,"sd","numeric","7543.49865417458","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Future observation",NA,"sd","numeric","8215.95902947401","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Future observation",NA,"sd","numeric","7929.16802941466","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Future observation",NA,"sd","numeric","7160.80893193016","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications prior to index date","Warfarin","count","integer","12","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications prior to index date","Warfarin","count","integer","8","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications prior to index date","Warfarin","count","integer","11","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications prior to index date","Warfarin","count","integer",NA,"table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications prior to index date","Warfarin","percentage","percentage","0.626631853785901","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications prior to index date","Warfarin","percentage","percentage","1.72413793103448","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications prior to index date","Warfarin","percentage","percentage","1.93321616871705","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications prior to index date","Warfarin","percentage","percentage",NA,"table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications prior to index date","Acetaminophen","count","integer","1530","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications prior to index date","Acetaminophen","count","integer","357","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications prior to index date","Acetaminophen","count","integer","447","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications prior to index date","Acetaminophen","count","integer","119","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications prior to index date","Acetaminophen","percentage","percentage","79.8955613577023","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications prior to index date","Acetaminophen","percentage","percentage","76.9396551724138","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications prior to index date","Acetaminophen","percentage","percentage","78.5588752196837","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications prior to index date","Acetaminophen","percentage","percentage","86.231884057971","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications prior to index date","Morphine","count","integer","15","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications prior to index date","Morphine","count","integer",NA,"table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications prior to index date","Morphine","count","integer",NA,"table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications prior to index date","Morphine","count","integer",NA,"table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications prior to index date","Morphine","percentage","percentage","0.783289817232376","table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications prior to index date","Morphine","percentage","percentage",NA,"table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications prior to index date","Morphine","percentage","percentage",NA,"table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications prior to index date","Morphine","percentage","percentage",NA,"table &&& window &&& value","meds &&& -Inf to -1 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications on index date","Acetaminophen","count","integer","773","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications on index date","Acetaminophen","count","integer","240","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications on index date","Acetaminophen","count","integer","264","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications on index date","Acetaminophen","count","integer","90","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications on index date","Acetaminophen","percentage","percentage","40.3655352480418","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications on index date","Acetaminophen","percentage","percentage","51.7241379310345","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications on index date","Acetaminophen","percentage","percentage","46.3971880492091","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications on index date","Acetaminophen","percentage","percentage","65.2173913043478","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications on index date","Morphine","count","integer","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications on index date","Morphine","count","integer","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications on index date","Morphine","count","integer","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications on index date","Morphine","count","integer","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications on index date","Morphine","percentage","percentage","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications on index date","Morphine","percentage","percentage","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications on index date","Morphine","percentage","percentage","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications on index date","Morphine","percentage","percentage","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications on index date","Warfarin","count","integer","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications on index date","Warfarin","count","integer","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications on index date","Warfarin","count","integer","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications on index date","Warfarin","count","integer","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Medications on index date","Warfarin","percentage","percentage","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Medications on index date","Warfarin","percentage","percentage","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Medications on index date","Warfarin","percentage","percentage","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Medications on index date","Warfarin","percentage","percentage","0","table &&& window &&& value","meds &&& 0 to 0 &&& flag"
1,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","CohortCharacteristics","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.2.1","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","summarised_characteristics","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
