"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"13",6793,2439395,51,2008-01-01,2008-12-31,6678.69952087611,763.621717679999,568.56652585726,1004.0215339379,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13",6717,2409086,61,2009-01-01,2009-12-31,6595.71800136893,924.842450622352,707.431193257479,1187.99881830262,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13",6649,2376227,67,2010-01-01,2010-12-31,6505.75496235455,1029.85741682087,798.125352486505,1307.88251509863,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"13",6553,2343856,59,2011-01-01,2011-12-31,6417.1279945243,919.414417950591,699.90085388694,1185.97761222024,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"14",7058,9574954,238,2008-01-01,2012-01-01,26214.7953456537,907.88425719852,796.195999938813,1030.85321839657,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15",6448,2317116,49,2008-01-01,2008-12-31,6343.91786447639,772.393354497574,571.420855743081,1021.14497660296,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15",6403,2284799,62,2009-01-01,2009-12-31,6255.43874058864,991.137513628113,759.899448423014,1270.59356140809,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15",6319,2264728,56,2010-01-01,2010-12-31,6200.48733744011,903.154815942577,682.233441994168,1172.82165175113,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"15",6256,2238793,52,2011-01-01,2011-12-31,6129.48117727584,848.35891482598,633.595015259047,1112.50984820186,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"16",6723,9111543,219,2008-01-01,2012-01-01,24946.045174538,877.894666139423,765.466555301467,1002.18780943691,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17",13241,4756511,100,2008-01-01,2008-12-31,13022.6173853525,767.894786745999,624.78984710431,933.965808818349,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17",13120,4693885,123,2009-01-01,2009-12-31,12851.1567419576,957.112285452243,795.45388437276,1141.97050709059,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17",12968,4640955,123,2010-01-01,2010-12-31,12706.2422997947,968.028132140906,804.526020193911,1154.99465814146,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"17",12809,4582649,111,2011-01-01,2011-12-31,12546.6091718001,884.701184838725,727.792877101943,1065.40843474219,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"18",13781,18686497,457,2008-01-01,2012-01-01,51160.8405201916,893.261321263156,813.23097058071,979.037928776145,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2458,2904264,81,2008-01-01,2012-01-01,7951.44147843942,1018.68321888093,808.981518238755,1266.13022875304,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2029,707038,16,2008-01-01,2008-12-31,1935.76454483231,826.546805122214,472.442915542385,1342.26022823514,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2013,689655,15,2009-01-01,2009-12-31,1888.17248459959,794.418948604737,444.630254982434,1310.27324427579,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",1961,674790,16,2010-01-01,2010-12-31,1847.47433264887,866.047214689014,495.020812577627,1406.40641866494,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",1912,663042,12,2011-01-01,2011-12-31,1815.31006160164,661.044096754052,341.571131008411,1154.71100455878,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2304,2736330,59,2008-01-01,2012-01-01,7491.66324435318,787.54207277631,599.513514739826,1015.87189493522,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",4222,1466544,39,2008-01-01,2008-12-31,4015.17864476386,971.314191732399,690.699342247261,1327.81847540854,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",4127,1422917,33,2009-01-01,2009-12-31,3895.73442847365,847.080328648825,583.091121579092,1189.61572253084,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",4035,1391870,36,2010-01-01,2010-12-31,3810.73237508556,944.700295286198,661.656472707536,1307.86341268894,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",3931,1355590,32,2011-01-01,2011-12-31,3711.40314852841,862.20759964296,589.749359887332,1217.17987164322,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",4762,5640594,140,2008-01-01,2012-01-01,15443.1047227926,906.553458731474,762.609419202032,1069.76863374463,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2025,692779,8,2008-01-01,2008-12-31,1896.72553045859,421.779528536517,182.094463394155,831.073814690631,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",1976,681730,21,2009-01-01,2009-12-31,1866.47501711157,1125.11551493993,696.464236858262,1719.858580514,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",1933,661136,18,2010-01-01,2010-12-31,1810.09171800137,994.424747706977,589.359128838987,1571.61982371473,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",1894,646665,16,2011-01-01,2011-12-31,1770.47227926078,903.713669365127,516.55044593299,1467.57438124982,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8",2302,2684067,63,2008-01-01,2012-01-01,7348.5749486653,857.309076114717,658.779833282914,1096.8707245958,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",1887,652897,9,2008-01-01,2008-12-31,1787.53456536619,503.486767438049,230.226210844503,955.774718007718,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",1843,631385,21,2009-01-01,2009-12-31,1728.6379192334,1214.82930383205,751.998486174652,1856.99563672531,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",1789,619099,14,2010-01-01,2010-12-31,1695.0006844627,825.958368532335,451.559125990963,1385.81779565957,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9",1762,604144,7,2011-01-01,2011-12-31,1654.05612594114,423.2020842713,170.149187042763,871.958039120109,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
