"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",7,"Single event","death_cohort",0.8939
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",7,"Single event","death_cohort",0.9242
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",8,"Single event","death_cohort",0.8995
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",8,"Single event","death_cohort",0.8838
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",8,"Single event","death_cohort",0.9155
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",9,"Single event","death_cohort",0.893
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",9,"Single event","death_cohort",0.8769
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",9,"Single event","death_cohort",0.9094
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",10,"Single event","death_cohort",0.8858
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",10,"Single event","death_cohort",0.8692
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",10,"Single event","death_cohort",0.9027
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",11,"Single event","death_cohort",0.8793
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",11,"Single event","death_cohort",0.8623
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",11,"Single event","death_cohort",0.8966
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",12,"Single event","death_cohort",0.8749
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",12,"Single event","death_cohort",0.8577
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",12,"Single event","death_cohort",0.8925
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",13,"Single event","death_cohort",0.8713
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",13,"Single event","death_cohort",0.8538
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",13,"Single event","death_cohort",0.8891
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",14,"Single event","death_cohort",0.8691
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",14,"Single event","death_cohort",0.8515
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",14,"Single event","death_cohort",0.8871
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",15,"Single event","death_cohort",0.8648
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",15,"Single event","death_cohort",0.847
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",15,"Single event","death_cohort",0.883
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",16,"Single event","death_cohort",0.8612
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",16,"Single event","death_cohort",0.8431
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",16,"Single event","death_cohort",0.8796
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",17,"Single event","death_cohort",0.8561
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",17,"Single event","death_cohort",0.8378
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",17,"Single event","death_cohort",0.8748
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",18,"Single event","death_cohort",0.8518
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",18,"Single event","death_cohort",0.8332
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",18,"Single event","death_cohort",0.8707
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",19,"Single event","death_cohort",0.8489
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",19,"Single event","death_cohort",0.8302
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",19,"Single event","death_cohort",0.868
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",20,"Single event","death_cohort",0.8424
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",20,"Single event","death_cohort",0.8234
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",20,"Single event","death_cohort",0.8618
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",21,"Single event","death_cohort",0.8395
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",21,"Single event","death_cohort",0.8203
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",21,"Single event","death_cohort",0.859
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",22,"Single event","death_cohort",0.8315
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",22,"Single event","death_cohort",0.812
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",22,"Single event","death_cohort",0.8515
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",23,"Single event","death_cohort",0.8293
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",23,"Single event","death_cohort",0.8097
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",23,"Single event","death_cohort",0.8494
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",24,"Single event","death_cohort",0.8235
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",24,"Single event","death_cohort",0.8037
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",24,"Single event","death_cohort",0.8439
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",25,"Single event","death_cohort",0.8185
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",25,"Single event","death_cohort",0.7984
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",25,"Single event","death_cohort",0.839
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",26,"Single event","death_cohort",0.8149
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",26,"Single event","death_cohort",0.7946
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",26,"Single event","death_cohort",0.8356
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",27,"Single event","death_cohort",0.8091
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",27,"Single event","death_cohort",0.7886
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",27,"Single event","death_cohort",0.8301
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",28,"Single event","death_cohort",0.804
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",28,"Single event","death_cohort",0.7833
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",28,"Single event","death_cohort",0.8252
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",29,"Single event","death_cohort",0.7997
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",29,"Single event","death_cohort",0.7788
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",29,"Single event","death_cohort",0.821
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",30,"Single event","death_cohort",0.7939
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",30,"Single event","death_cohort",0.7728
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",30,"Single event","death_cohort",0.8155
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",31,"Single event","death_cohort",0.7888
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",31,"Single event","death_cohort",0.7676
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",31,"Single event","death_cohort",0.8106
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",32,"Single event","death_cohort",0.783
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",32,"Single event","death_cohort",0.7616
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",32,"Single event","death_cohort",0.805
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",33,"Single event","death_cohort",0.7801
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",33,"Single event","death_cohort",0.7586
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",33,"Single event","death_cohort",0.8022
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",34,"Single event","death_cohort",0.7758
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",34,"Single event","death_cohort",0.7541
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",34,"Single event","death_cohort",0.7981
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",35,"Single event","death_cohort",0.7707
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",35,"Single event","death_cohort",0.7488
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",35,"Single event","death_cohort",0.7932
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",36,"Single event","death_cohort",0.7671
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",36,"Single event","death_cohort",0.7451
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",36,"Single event","death_cohort",0.7897
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",37,"Single event","death_cohort",0.7627
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",37,"Single event","death_cohort",0.7406
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",37,"Single event","death_cohort",0.7855
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",38,"Single event","death_cohort",0.7584
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",38,"Single event","death_cohort",0.7361
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",38,"Single event","death_cohort",0.7813
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",39,"Single event","death_cohort",0.754
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",39,"Single event","death_cohort",0.7316
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",39,"Single event","death_cohort",0.7771
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",40,"Single event","death_cohort",0.7504
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",40,"Single event","death_cohort",0.7279
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",40,"Single event","death_cohort",0.7736
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",41,"Single event","death_cohort",0.7482
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",41,"Single event","death_cohort",0.7257
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",41,"Single event","death_cohort",0.7714
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",42,"Single event","death_cohort",0.7424
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",42,"Single event","death_cohort",0.7197
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",42,"Single event","death_cohort",0.7658
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",43,"Single event","death_cohort",0.7373
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",43,"Single event","death_cohort",0.7145
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",43,"Single event","death_cohort",0.7609
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",44,"Single event","death_cohort",0.7323
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",44,"Single event","death_cohort",0.7093
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",44,"Single event","death_cohort",0.756
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",45,"Single event","death_cohort",0.7286
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",45,"Single event","death_cohort",0.7056
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",45,"Single event","death_cohort",0.7525
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",46,"Single event","death_cohort",0.7177
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",46,"Single event","death_cohort",0.6944
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",46,"Single event","death_cohort",0.7419
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",47,"Single event","death_cohort",0.7156
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",47,"Single event","death_cohort",0.6922
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",47,"Single event","death_cohort",0.7398
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",48,"Single event","death_cohort",0.709
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",48,"Single event","death_cohort",0.6855
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",48,"Single event","death_cohort",0.7334
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",49,"Single event","death_cohort",0.7025
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",49,"Single event","death_cohort",0.6788
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",49,"Single event","death_cohort",0.727
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",50,"Single event","death_cohort",0.6967
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",50,"Single event","death_cohort",0.6728
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",50,"Single event","death_cohort",0.7213
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",51,"Single event","death_cohort",0.6959
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",51,"Single event","death_cohort",0.6721
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",51,"Single event","death_cohort",0.7206
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",52,"Single event","death_cohort",0.6908
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",52,"Single event","death_cohort",0.6669
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",52,"Single event","death_cohort",0.7157
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",53,"Single event","death_cohort",0.685
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",53,"Single event","death_cohort",0.6609
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",53,"Single event","death_cohort",0.71
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",54,"Single event","death_cohort",0.6806
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",54,"Single event","death_cohort",0.6565
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",54,"Single event","death_cohort",0.7057
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",55,"Single event","death_cohort",0.677
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",55,"Single event","death_cohort",0.6527
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",55,"Single event","death_cohort",0.7021
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",56,"Single event","death_cohort",0.6748
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",56,"Single event","death_cohort",0.6505
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",56,"Single event","death_cohort",0.7
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",57,"Single event","death_cohort",0.6718
