"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","1.0842021724855e-19","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00190092043288536","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1990","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00192666212436281","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1938","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00197825564144","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1950","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00196610569570612","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1927","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0019895257599453","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1912","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","2.16840434497101e-19","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00200510266807711","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1865","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00205552953813333","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1857","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4057","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","5.42101086242752e-20","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.000945976064234164","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3979","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","5.42101086242752e-20","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.000964502067283282","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3929","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","-1.0842021724855e-19","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00097676422019972","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3855","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.000995495373854545","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3795","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1919","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0019978032006082","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1894","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00202411998264659","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1873","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00204676788369109","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1838","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00208566204343872","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1809","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0021190263505961","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1810","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1763","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","-2.16840434497101e-19","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0021741955405881","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1730","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00221557674789191","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1725","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1688","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","-2.16840434497101e-19","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00227057848752083","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3729","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
